Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,Human security promotes global capitalism.,Human security is too broad.,All of these options.,D
"When considering the international system from a realist perspective, which of the following statements concerning the advent of war is true?","War is more likely to occur when a state is losing power, a decline in a state's ability to protect itself from attack, coercion and vulnerability increases its motivation to engage in aggressive behaviour.","War may be more likely to occur in multipolar international systems where, among other reasons, states have the incentive and opportunity to buckpass.","War is more likely when the offence-defence balance of the international system favours offence, thus creating a more competitive environment for states.",All of these options.,D
How do gun shows and international arms fairs contribute to illicit arms markets?,"Although the subject of vocal opposition by campaigners, gun shows employ strict legal restrictions on participants, ensuring that those with criminal records are not able to purchase weapons.",Gun shows are regulated to ensure that weapons purchased legally cannot be resold on the black or grey markets.,Gun shows and arms fairs do not contribute in a significant way to the trade in illicit arms.,"Gun shows and arms fairs often do not require participants to undergo security checks before purchasing weapons, and encourage an environment where more attention is paid to price tags than details about where weapons will be distributed or used.",D
Which of the following was not stated as an objective of the Commission on Human Security when it was launched?,"To promote public understanding, engagement and support of human security and its underlying imperatives.",To develop the concept of human security as an operational tool for policy formulation and implementation.,To propose a concrete program of action to address critical and pervasive threats to human security.,To develop a new international justice system to enhance human security.,D
"In terms of cyber-security, what is meant by 'resilience' and why is it important?",Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat.,The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack.,Resilience in an IT system refers to its ability to function when there are no threats to its security.,Resilience refers to the ability of IT systems to recover from attack.,D
Has TNC become a national security threat?,"Transnational crime is regarded as a threat to economic development. Organized crime is seen as a threat to development insofar as it undermines the rule of law and deters foreign investment by increasing the level of insecurity in the host communities. Additionally, criminals often reinvest their proceeds in the legal economy and have unfair advantage through access to cheap capital and their ability to intimidate commercial adversaries. In societies with high levels of TNC, legitimate investors are often reluctant to commit resources.","TNC undermines democratic stability. In many states, transnational criminal enterprises have taken advantage of the instability that has accompanied the democratic transitions to post communist societies, using their influence in the upper reaches of the state and thus shielding themselves from law enforcement. The corruption of public institutions and the perceived inefficacy of the rule of law in new democracies contribute to undermining public confidence in and loyalty to the new regime.","The ability of transnational crime to evade state border controls and provide new avenues for the illicit transportation of goods and persons challenges the state's ability to exercise its core functions as guarantor of national sovereignty, the monopolization over the control of force, and as the provider of the common good. TNC criminal activities corrupt and undermine numerous state agencies, providing mechanisms by which their activities can affect the very nature of government and state policy in the host countries.",All of the above are correct.,D
Which of the following events can be regarded as contributing to the emergence of environmental security during the 1960s and 1970s?,"From the 1970s a number of scholars attempted to critique orthodox security discourse and practices, highlighting their inability to manage environmental risks to national and international security.",There became a growing recognition that environmental changes do not merely pose risks to ecosystems - they also pose risks to human well-being.,A shared environmental consciousness emerged in developing countries.,All of these options.,D
"Prior to the late 20th century the role of women in war had been neglected as an area of concern in security studies, for what reason?",Women did not actively engage in warfare as combatants and so questions of gender or the role of women were not important in considerations of security.,"The roles that women played in violence, be it as victims, perpetrators or otherwise, was framed in terms of what effect their roles had on the state, rather than as individuals or as women.",The role of women was given appropriate consideration; women have fulfilled many vital roles in the support of the dominant security system.,"Women are generally unsupportive of warfare and prefer to engage in anti-war or opposition movements, rendering their contribution to the study of warfare as marginal.",B
What are the main criticisms of the realist argument against humanitarian intervention?,Realist opposition to humanitarian intervention is based on assumptions that states will protect their citizens.,The realist position overlooks the responsibilities that are inherent to sovereignty.,Critics of humanitarian intervention overlook the wide body of international law relating to basic human rights and the consensus on grave crimes such as genocide.,All of these options.,D
Which of the following statements best describes our understanding of the term 'globalization'?,"Globalization refers to the process by which shared hegemonic values pervade societies across the globe, drawing them into an ideological community, most often based on the economic principles of capitalism.","Best described as intensification of worldwide social relations and increasing interdependence, globalization is the result of the compression of space and time through the development of new technologies.","Globalization is best described as the 'shrinking' of the global community, drawing people into closer contact with one another primarily at the economic and technical levels. This process began in the early 20th century and was based on the ideological expeditions that originated from western Europe.","Globalization has occurred since the 1980s, originating in Western Europe as a centre of political power and technological advancement. The process is a direct result of technological advancement in communications and travel industries that facilitate the efficient transportation of physical objects, people and ideas across the globe.",B
In what ways may weak states be challenged externally?,"Powerful states may employ diplomatic pressures to ensure that weak states comply with international norms. This may involve economic sanctions and withholding weaponry deals, which undermines the state's ability to pay or supply the army which increases the risk of army disaffection and possible coups.","Weak states are threatened by the proliferation of small arms which can be used in a challenge to the authority of the state. Small and light weapons are purchasable through legal and illegal channels and are prevalent in regions with warlords, criminals and private militias.","Weak states cannot remain isolated from processes of globalization. Increasingly porous borders lead to migration and immigration. In order to compete in a globalized market weak states look to secure financial-credit assistance or aid from international institutions. However, these processes undermine the hegemonic idea of the state and societal identity is blurred which makes it difficult for the state to sustain its ideological appeal.",All of these options.,D
Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity?,"For societal security dilemmas ambiguity can stem from two sides of nationalism; cultural (positive) and ethnic (negative). Ethnic (political) nationalism is often described as more malign and linked to state disintegration, whereas cultural nationalism is often seen as benign, working within existing state structures.",Clear distinctions between cultural nationalism and political nationalism are difficult to make: cultural nationalism may sometimes be compelled to change itself from a solely cultural movement into a political movement and be conflated with political nationalism.,Dominant actors may exaggerate threat perceptions with the intent of mobilizing political support which can result in action reaction processes.,All of these options.,D
Which of the following statements does NOT characterize arms control as a strategic policy?,"Arms control is an example of cooperative security, designed to address the problems associated with the security dilemma.",Policies of arms control and disarmament was pursued during the Cold War in an attempt to achieve security.,"Arms control does not challenge the central role of weaponry and military power in the international system, instead focusing on the problems produced by specific weapon systems and relationships.","After its successful application during the Cold War, arms control has retained its momentum and applicability in the contemporary security environment.",D
What are the types of terrorism? Are all groups the same?,"Religious terrorism seems to be one of the hallmarks of the post-Cold War age. Religious terrorism is understood to denote the extremist activities of Islamic fundamentalism. Al-Qaeda is the most prominent example of religious terrorist groups and is described as globally operational, although religious terrorism is not limited to the al-Qaeda network. Christian beliefs were used to justify the ethnic cleansing in Bosnia, as well as anti-abortionist assassinations in the USA.","Terrorist groups have drawn their ideas from ideologies. There was a wave of terrorist violence in Europe in the 1970s and 1980s rooted in various leftist and Marxist ideologies but these began to wane by the late 1980s. Right-wing groups are also present, often with overtly xenophobic and racist views, targeting migrants and foreign workers.","Groups defined by their ethnic or linguistic identifications are a broad category for the organization of terrorist groups. In some countries a large number of anti-colonial groups were ethnically based and used terrorist tactics in the wars of liberation. Such loyalties and tactics have in some cases proved immutable post-independence. Ethnic and linguistic affiliation has proved a powerful motivation for terrorist actions when combined with territory, and ethnic independence from another ethnic group.",All of the above are correct.,D
Which statement best describes the relationship between realist international relations theorists and peace researchers in the early 1960s?,"Both peace researchers and realists advocated an academic focus on the escalation of the arms race. Although tensions existed between the groups in terms of their proposed solutions to this crisis, there existed a consensus that the Soviet bloc should be eliminated as a nuclear threat, thus favouring the survival of Western liberal democracies.","In contrast to the realist school, peace researchers looked beyond the accumulation of nuclear weapons for a focus to their studies; this resulted in tensions between the two groups, with the former believing that the attainment of superior military strength was paramount to achieving security.","Whilst peace researchers indentified the escalation of the arms race as a result of failures by the League of Nations, realist scholars deemed it to be the natural progression of ideological differences between the Soviet bloc and Western liberal democracies. This resulted in irreconcilable differences between the study agendas of realists and peace researchers.","The East-West divide of the Cold War gave rise to a sharp divide between realists and early peace studies theorists. Whilst realists wished to focus research on that which would favour the survival of Western liberal democracies, advocates of peace studies regarded this approach as being narrow and Western ethnocentric.",D
Which of the following security sectors are intrinsically linked with energy security?,Economic and development security.,Regime and international security.,Environmental and human security.,All of these options.,D
What is the relationship between HM and realism?,Both HM and realism are based on the notion that there exist within society certain discernable realities.,"HM has some aspects in common with realism, liberalism, and social constructivism, but it offers something distinctive in having class conflict within capitalism as its central focus.","Whilst HM recognises the importance of the state as an actor within the international system, it also purports that states prioritize the interests of the ruling-class elite.",All of the above,D
What factors enabled the expansion of transnational crime (TNC) in the 1990s?,"Transnational crime developed as a result of the declining expenditure on defence and the standing down of armies, which reduced the risk of activities.",TNC as a concept emerged in the academic sphere as linked to human security concerns and developmental opportunities in weak states as a means of conflict resolution and peace building in Europe.,"Transnational criminal activities have always been a feature of the international system. In the policy community, the growth of interest in TNC is due to the increasing sophistication of intelligence and communications technology, which has enabled the true representation of the scale and the scope of the problem to be known.",International trends such as globalization may have had the unintentional consequence of opening up new spaces for the development of transnational crime.,D
Why do so many feminist scholars regard the exclusion of women from the military sphere or from armed combat as important?,"Veterans of armed conflict may be rewarded by gaining powerful offices, often in political positions and in state institutions.","Participation in military activity is often regarded as a sign of strength, patriotism and courage.",The foundations for decisions not to allow female participation are commonly based on arbitrary and discriminatory rationale that can limit women's participation in civil society in other ways.,All of these options.,D
"In what ways is the case for humanitarian intervention, as outlined in this chapter, limited?",It is not self-evident that individuals do have universal and fundamental human rights.,Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights.,Any norm endorsing the use of force to protect individual rights could be abused by powerful states.,All of these options.,D
"In the contemporary context, how can peace studies best be defined?","Following the expansion of peace studies in the decline of the Cold War, the field has emerged as an independent and autonomous area of study that addresses issues surrounding conflict resolution, economic security and the cessation of violence at both an international and sub-national level. As a field of research, peace studies are best defined by their distinction from development studies and international relations.","Peace studies are best defined by its research agenda that focuses on the search for non-violent measures by which to end conflict. Peace researchers adopt a 'top-down' approach to conflict resolution that prioritises the issues surrounding violence and the use of force, focusing on instigating agents in an attempt to secure that actor as the referent object to security.","Peace studies cannot be defined as a specific academic approach due to the shifting nature of its research agenda and the diversity of interests addressed by peace researchers. However, following the Cold War the success of the field has been such that it boasts a number of research institutes and attracts global and interdisciplinary attention.","Peace studies is defined by a concern with the underlying causes of phenomena in IR, a global outlook, an interdisciplinary approach, the search for non-violent transformations, an analytical and normative approach, and the adoption of multi-level analysis that links theory and practice within research.",D
Which of these statements defines the Copenhagen School's view of security?,"Security is a socially constructed concept, relative to the society in which it exists, and what will constitute an existential threat is accordingly subjective.","Security is best defined using the traditional paradigm, with the state as the referent object to be secured using extraordinary measures where possible.","To best understand security one must adopt a constructivist approach, threats exist only when articulated by a wider audience and may warrant the implementation of emergency measures.","Security exists as an empirically verifiable and independent condition that changes only slightly, if at all, with regards to the social context in which it is applied.",A
Which of these best describes the concept of hegemonic masculinity?,The inherent promotion of feminine characteristics in society.,Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics.,All of these options.,The acknowledgement that gender identity exists in many forms and is not binary.,B
How do institutional constraints affect behaviour?,Institutional constraints limit the amount of resources to be spent on some good and force actors to choose how to manage the limited wealth available to them.,Institutions are the social norms and expectations that affect an actor's goals and ambitions.,"Institutional constraints refer to tools of the state such as schools, prisons, and hospitals; the provision of resources for these institutions makes demands on political leaders.","Institutions are humanly devised constrains that structure human interaction, they are man-made rules that guide decision making and govern behaviour.",D
Which of the following policies is not true of economic policy?,"Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence.",Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid.,"Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security.","Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid.",D
Which of the following is not an assertion made in the realist case against humanitarian inventions?,Armed force should only ever be used in the national interest and that humanitarian intervention is therefore imprudent.,"Foreign intervention reduces the proportion of wars that end in outright victory, it leaves behind an unstable peace that is likely to reignite.",Foreign intervention tends to prolong wars; it is inappropriate and does not work.,"Humanitarian intervention prioritises the human as the referent object of security, undermining the state-centric approach of realism.",D
