Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?,Numerous stomata,Thin cuticles,Spines instead of leaves,Large surface-to-volume ratios,C
All of the following might be found in connective tissue EXCEPT,thrombin,glycosaminoglycans,collagens,fibroblasts,A
Which of the following is typically NOT found in normal somatic cells of a human male?,The entire genetic information possessed by the original zygote,An inactivated X chromosome,Forty-four autosomes,A diploid nucleus,B
"The members of a bird species capable of nesting in treetops or on the ledges of nearby cliffs make their homes only in the treetops due to the established presence of a more aggressive bird species on the cliff ledges. With respect to habitat, the treetop-nesting birds are utilizing",their fundamental niche only,their realistic niche only,their ecological niche only,neither their fundamental niche nor their realistic niche,B
Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?,During contraction H zones become elongated.,In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.,Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.,"The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.",B
Aggressive ants live in the swollen thorns of a small tropical tree and feed on oil-rich bodies that the tree produces at the tips of its leaflets. Which of the following experiments best tests the hypothesis that ants defend the plant by either killing or chasing away leaf-feeding insects?,Remove ants and measure subsequent leaf damage.,Remove oil-rich bodies and measure subsequent ant density.,Remove the thorns and measure subsequent density of ants.,Remove leaf-feeding insects and measure subsequent ant density.,A
An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in drawing which of the following conclusions?,Ontogeny recapitulates phylogeny.,"Early embryos display identical features of their class, order, and species.",An early human embryo has features in common with early fish and avian embryos.,A human embryo displays features of adult fish and birds in the course of its development.,A
Which of the following would increase the rate at which a gas diffuses between the alveoli of the lung and the blood within a pulmonary capillary?,Decreasing the partial pressure gradient of the gas,Decreasing the solubility of the gas in water,Increasing the total surface area available for diffusion,Decreasing the rate of blood flow through the pulmonary capillary,C
A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?,A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,B
Which of the following is the correct anatomical order of structures in the mammalian female reproductive tract?,"Oviduct, uterus, rete, vagina","Oviduct, epididymis, uterus, vagina","Ovary, oviduct, uterus, vagina","Ovary, uterus, vagina, rete",C
All of the following may serve as intracellular messengers EXCEPT,calcium ions,cAMP,acetylcholine,"inositol 1,4,5-triphosphate",C
All of the following statements about plant embryogenesis are correct EXCEPT:,The suspensor is derived from the basal cell.,Cotyledons are derived from the apical cell.,Shoot apical meristem formation occurs after seed formation.,Precursors of all three plant tissue systems are formed during embryogenesis.,C
Mouse sperm contain receptor proteins that bind to a glycoprotein (ZP3) in the zona pellucida of mouse eggs. Binding of ZP3 receptors to ZP3 initiates the sperm’s acrosomal reaction. All of the following experimental observations would be expected EXCEPT:,Injecting eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,Incubating sperm with purified ZP3 prior to mixing sperm and eggs blocks in vitro fertilization.,Incubating eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,"Coating synthetic beads with a different glycoprotein, ZP2, fails to lead to sperm aggregation on the beads.",A
"In an experiment, the first cleavage plane of an amphibian zygote was manipulated so that the gray crescent was contained in only one of the two blastomeres that result from the first cleavage. The two blastomeres were then separated. What is the expected fate of the blastomeres?",The blastomere with the gray crescent will grow in size more quickly than the one without the gray crescent.,"The blastomere with the gray crescent will form a complete, but small, embryo.","The blastomere without the gray crescent will form a complete, but small, embryo.",The blastomere with the gray crescent will stop dividing and die before the second cleavage.,B
"Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes",microtubules in the axon to undergo reversible dissociation,microtubules in the axon to undergo irreversible dissociation,microfilaments in the microspike to undergo reversible depolymerization,microfilaments in the microspike to undergo irreversible depolymerization,C
Monoclonal antisera are distinguished from polyclonal antisera in which of the following ways?,Each type of antibody in a monoclonal antiserum reacts against a single region of a single antigen; each type of antibody in a polyclonal antiserum reacts against multiple regions of different antigens.,A monoclonal antibody reacts against multiple regions of a single antigen; a polyclonal antibody reacts against a single region of related antigens.,A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of different B lymphocytes.,A monoclonal antiserum contains antibodies secreted from the descendants of a single B lymphocyte; a polyclonal antiserum contains antibodies secreted from the descendants of both B and T lymphocytes.,C
"In the formation of the earliest cells, which of the following components most likely arose first?",Nucleus,Plasma membrane,Mitochondrion,Flagellum,B
Fungi participate in each of the following EXCEPT,photosynthesis to produce glucose,fermentation to produce alcohol,association with humans to produce ringworm,association with the roots of plants to form mycorrhizae,A
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?",One,Two,Three,Four,C
Which of the following statements concerning the Golgi apparatus of a eukaryote is correct?,It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.,It is typically associated with small secretory vesicles located near its cis face.,Its composite flattened cisternae are continuous with one another.,Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen.,A
The first point of entry of water at the roots of a monocot plant is through the cytoplasm of cells of the,root cap,Casparian strip,pericycle,endoderm,D
Which of the following plant cells undergoes programmed cell death to become functional?,Phloem sieve tube member,Xylem vessel member,Stomatal guard cell,Root cap cell,B
"A fluorescent molecule of 1,000 daltons injected into one cell is observed to enter an adjacent cell by passing through a",spot desmosome,belt desmosome,gap junction,tight junction,C
Approximately what fraction of the human genome encodes proteins?,2%,25%,50%,90%,A
Which of the following statements is true of air as compared to water?,Air provides more physical support.,Air has a higher O2 concentration.,Air offers more resistance to motion.,Air has more thermal inertia.,B
Cancer cells grown in culture are similar to normal cells grown in culture in that they,divide an indefinite number of times,do not display contact inhibition,require a surface for attachment in order to grow,proliferate to the same cell density,C
The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?,Succinate,Fumarate,Oxaloacetate,Citrate,C
Phalloidin is a toxin made by the death cap mushroom. The toxin binds to actin subunits and disrupts actin function. Which of the following structures would be most directly affected by phalloidin?,Intermediate filaments,Collagen fibers,Microfilaments,Microtubules,C
Hardy-Weinberg equilibrium generally assumes all of the following EXCEPT,a large population,genetic drift,random mating,absence of selection,B
Both C4 and CAM plants employ physiological and biochemical strategies to reduce photorespiration. Which of the following is an accurate comparison of the two strategies?,"C4 plants fix CO2 as the 4-carbon acid oxaloacetate, while CAM plants fix CO2 as the 5-carbon acid ribulose 1, 5-bisphosphate.","C4 plants fix CO2 in the mesophyll but carry out the Calvin cycle in the bundle sheath, while CAM plants fix CO2 and carry out the Calvin cycle in the mesophyll.","C4 plants fix CO2 in the bundle sheath but carry out the Calvin cycle in the mesophyll, while CAM plants fix CO2 and carry out the Calvin cycle in the bundle sheath.","C4 plants store CO2 as phosphoglycolate, while CAM plants store CO2 as oxaloacetate.",B
"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane?","Thylakoid membrane, inner membrane, outer membrane","Inner membrane, outer membrane, thylakoid membrane","Outer membrane, inner membrane, thylakoid membrane","Strama, outer membrane, inner membrane",A
How do cyanobacteria differ from green unicellular algae?,Cyanobacteria reduce sulfur compounds.,Cyanobacteria lack cell walls.,Cyanobacteria have no nuclei.,Green algae produce cell membranes.,C
The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is,the H1 histone,"histones H2A, H2B, H3, and H4",the nucleosome core,linker DNA,D
All of the following environmental conditions increase the rate of transpiration from plants EXCEPT,high temperature,high relative humidity,low relative humidity,wind,B
Which of the following statements about embryonic cleavage is NOT true?,The presence of yolk inhibits cleavage.,Telolecithal eggs undergo meroblastic cleavage.,The vegetal pole undergoes cleavage more readily than does the animal pole,The rapid mitotic divisions of cleavage directly give rise to blastomeres.,C
"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",Synthesis of ATP,Reduction of NADP+ to NADPH,Release of O2,Reduction of CO2 to sugar,A
Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,Marine birds absorb water from the environment through specialized salt-exchange glands and produce large volumes of dilute urine in the kidneys.,Marine birds absorb salts from the environment through specialized salt-exchange glands and produce large volumes of concentrated urine in the kidneys.,Marine birds excrete salts through specialized salt-exchange glands and excrete small volumes of urine.,Marine birds excrete salts and nitrogenous wastes through specialized nasal glands.,C
"A species of small rodent eats seeds from only one species of pine. In normal years, a pair of these rodents will have a litter of two or three. It is unusual for small rodents to have such small litter sizes. The rodents are most likely to exhibit which other characteristic?",Moderate sexual size dimorphism,High parental investment,Precocial young,Frequent extrapair matings,B
Which of the following sources makes the greatest contribution to the dry mass of organic matter that comprises an oak tree?,Organic molecules from decaying matter in the soil that are taken up by the roots,Mineral nutrients dissolved in groundwater that are taken up by the roots,Water that is taken up by the roots and carbon dioxide from the air,Endosperm located in the cotyledons of the acorn,C
"From an evolutionary perspective, the optimality theory as applied to a given trait is best represented by the idea that","if the benefits gained from the trait exceed the cost of the trait to the animal performing them, that trait will persist in the genome","if the trait reaps the best return for the cost relative to alternative forms of the trait, that trait will win out over the alternative forms","beneficial traits are always worth the cost to the organism in energy and physiology, so those traits will persist in the genome",the relative fitness of an organism must be improved due to a specific trait in order for the trait to remain in a population's gene pool,B
"In the presence of alcohol dehydrogenase, the rate of reduction of acetaldehyde to ethanol increases as the concentration of acetaldehyde is increased. Eventually, the rate of the reaction reaches a maximum, after which point further increases in the concentration of acetaldehyde have no effect. Which of the following is true at the maximal rate of reaction?",Nearly all of the enzyme molecules are interacting with acetaldehyde molecules.,The activation energy of the reaction decreases.,The change in free energy of the reaction decreases.,The enzyme is no longer specific for acetaldehyde.,A
The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,The amplitude of the action potential,The threshold potential,The number of action potentials per second,The number of synapses crossed,C
Which of the following is the best explanation for why net primary productivity in terrestrial ecosystems tends to increase toward the tropics?,The higher species diversity in the tropics tends to increase plant growth.,There are lower metabolic costs to plant growth in the tropics.,The availability of water and warm temperatures in the tropics fosters photosynthesis.,The tropics have more predators that minimize herbivory.,C
Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results?,Producing a heterokaryon,Producing a hybrid cell,Isolating an immortal variant cell from culture and using it to create a cell line,Inserting a tumor-inducing virus into a normal cell to initiate transformation,A
Gene flow between populations results in,an increase in genetic homogeneity in the metapopulation,an increase in the rate of deleterious mutations in the metapopulation,an increased likelihood of speciation,disruption of Hardy-Weinberg equilibrium in the metapopulation,A
Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,"It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space.",It increases the OH- concentration in the mitochondria matrix.,It increases the acid concentration in the mitochondria matrix.,It increases diffusion of H+ from the intermembrane space to the matrix.,D
An organism belonging to the nekton is which one of the following?,Whale,Barnacle,Cyanobacterium,Protist,A
A behavioral response called a fixed action pattern shown by animals,occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,occurs in the absence of sensory feedback,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,B
Which of the following adaptations would limit pollination by bees and promote hummingbird pollination?,Patterns of ultraviolet color on the petals,Modified petals to provide a landing space,Pendant (hanging) red-colored flowers,Nectar with high sugar concentration produced in limited amounts,C
Mutation of homeotic cluster genes often results in which of the following developmental defects in Drosophila?,Absence of a group of contiguous segments,Transformation of one segment into another,Polarity defects in every segment along the anterior-posterior axis,Tumor formation in imaginal discs,B
Root pressure created by a plant's roots causes water to enter the roots by,translocation,adhesion,osmosis,capillary action,C
Cellular uptake of cholesterol occurs through internalization of low density lipoproteincholesterol complexes. Cholesterol uptake involves all of the following EXCEPT,cell-surface receptors,adhesion plaques,endosome formation,receptor-mediated endocytosis,B
Two xylem plant cell types that provide support and conduct water and minerals are the,collenchyma and sclerenchyma,sieve tube members and companion cells,tracheids and vessel elements,vessel elements and companion cells,C
Mimicry is a strategy that has evolved through natural selection to increase the fitness of organisms to their environment. Which of the following represents a form of Batesian mimicry?,A type of millipede that is toxic to a toad is permanently avoided by the toad following the toad's initial attempt to consume it.,A moth exhibits false eyes at its tail end in order to disorient predators.,A moth exhibits nearly identical coloration to that of a stinging bee.,A ground-nesting gull chick displays a coloration pattern that is nearly indistinguishable from its surroundings.,C
Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,tend to reduce diversity by eliminating food resources for other species,provide the foundation for food webs,are more abundant than most other species in their communities,can prevent superior competitors from driving inferior competitors to local extinction,D
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",there exist large populations of a low number of species,population levels of a species are kept at equilibrium through natural regulatory mechanisms,a given prey organism is subject to higher predation rates by more diverse predators,a given prey organism is less likely to undergo a population surge,A
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",crossing over,independent assortment,segregation of alleles,penetrance,A
Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,"inheritance of both ""fit"" and ""unfit"" genes",differential survival and reproductive success,competition for limited resources,overproduction of offspring,A
Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,The evaporation of water from leaf mesophyll cells generates tension in the water column.,Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.,The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.,Living cells of the xylem provide the main conduit for an ascent of water.,A
"In plants, proton pumps are involved in the process of loading sugars into the phloem for transport. Which of the following is true about this process?",It is passive.,It depends on DNA.,It requires ATP.,It translocates starch.,C
Which of the following characteristics is predicted for an early-successional plant community?,High niche divergence among co-occurring species,High ratios of primary production to standing-crop biomass,High frequency of K-selected species,High detrital biomass,B
