Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
"Following the terrorist attacks of 9/11, what is the predominant paradigm in security and threat perception and to what extent is it an adequate response?","The security paradigm has been the development of multi-level analysis, to aid the understanding of disempowerment and to promote peace research involvement by NGOs, policy-makers, and the academic community.","The security paradigm of US led strategy has been the undertaking of short-term measures, many of which are drawn from research of the peace studies community. They focus on peace-keeping, peace-making, and structural change for preventing further conflict.","The security paradigm of recent years has been to some extent a reversion to 'liddism'; keeping the lid on a potentially fractured international system, without redress to the critical underlying causes of the problems.","The dominant approach to security studies has been a US led initiative which recognizes the need to undertake responsibility for inter-governmental cooperation, particularly for the commitment towards ethical intervention and for securing peaceful transformations alongside demilitarization of the international community.",C
In what ways has the concept of environmental security been contested?,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",A
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,C
In which year was the seminal Human Development Report published?,1987,1997,1994,2004,C
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.","Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",All of these options.,D
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,A sudden influx of refugees fleeing conflict from neighbouring states.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,B
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B
In what ways does gender shape the conceptualization of nationhood and conflict?,"Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",A
What might the pragmatic implications of biology be on post-conflict gender security?,"Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"". This strengthens the argument for female soldiers to be engaged in certain types of peacekeeping work, particularly in post-conflict situations.",Perpetuation of violence against women in post-conflict society has devalued the claim that violence is more prevalent in militarized societies. Women were as protected by men in pre-war society as they were in post-war society.,"Case studies revealed that in certain military families, levels of violence were dependent on the degree of psychological damage inflicted during fighting, however this was variable and dependent on the individual not on gender basis.","Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"" which may actually undermine liberal feminists' case of the ""right to fight"".",A
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C
What are the practical problems associated with applying coercive diplomacy in the West?,Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The fear that cooperation may be recurring.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,C
What are the themes that make post-structuralism a different field of study and why is it criticized?,"One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,Those measures that exist outside the usual paradigm of the political realm.,All of these options.,C
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.","Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",B
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,B
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",C
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,C
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,B
In what ways will the changing global security environment shape the nature of developing conflicts in the twenty-first century?,"Human migration will arise as a result of global inequalities in the distribution of power, wealth, and resources. Disempowerment of populations will lead to competition and violence, manifested in transnational movements; and environmental threats and resources scarcity will lead to conflict.",Economic interdependency between states will strengthen global security and lead to a reduction in international conflict. Human migration will lead to overcrowding and resource scarcity but this will be addressed by the technological advancements of developing states to which most migration will take place.,"The primary cause of conflict, both at international and sub-national level will be based in ideological differences between populations as resources scarcity, population growth and human migration forces diverse identity groups into increasingly close contact.","Environmental concerns will be overshadowed by immediate threats to international security, posed by global economic crisis and the subsequent rise of fundamentalist ideologies and violence. Human migration will be managed within the current global economic system as poverty restricts movement although there is a limited risk of transnational revolt as a result of disempowerment and resource scarcity.",A
Is the weak state security dilemma an inescapable condition?,The Global War on Terror has had a positive effect on the state-building project. The fight against terrorism has redirected international attention and resources towards eradicating insecurities as part of the recognition of the multilevel factors facilitating the emergence of terrorism. Specifically this involves the controlling of the proliferation of arms.,"The problems of weak state insecurity have taken a low priority on the international agenda and solutions have not moved beyond the context of liberal multi-party democracy and free market capitalism. The problem thus far is that no one case of enforced neo-liberalism, either through conditionalities, regime change, peace-building, has succeeded in transforming a weak state into a strong state.","The failure of liberal reform has highlighted the increasing viability of the option of alternative forms of political organization beyond the state. Sub-state organizations are a practical solution to dealing with regions with endemic problems of weapons and poverty, whilst regional organization is a sustainable structural form in Africa and Latin America.","Weak states have embarked on a protracted and difficult process to attain effective status. Long term security strategies have resulted in the adoption of measures to counteract the worst of the effects including the establishment of multi parties, economic liberalization and membership of the international community.",B
How might the recent global economic crisis be viewed as a challenge to the liberalist perspective?,"Governmental cyberspace restrictions, in the form of censorship and monitoring, are increasing.","The crisis has revealed the failure of international cooperation to prevent a global catastrophe, in the form of massive economic collapse and contagion.",All of these options.,"Increasing state involvement in key industrial and financial sectors, including nationalisation and state-funded development.",D
What factors facilitated the institutional innovation of security studies?,"The need for civilian expertise, a need driven by technological developments, resulted in a shift from targeted development of fast-changing technologies to deployment of a given technology.","Theory was necessary because nuclear technology was inherently more empirical, seen as what would be controlled by the bottom line of probable occurrences in a given conflict situation - the game of deterrence.",Broader political considerations about the potential implications of long-term mobilization resulted in a shift from tactical operations to long-term strategy.,"The combination of nuclear weapons and Cold War political considerations required a highly cohesive, strong military leadership to coordinate economic, political and military planning.",C
What has been the impact of nuclear deterrence on international politics post-Cold War?,"There is a developing scholarly trend toward proliferation pessimism, a pattern which has gained momentum rather than subsided with the end of the Cold War. There is concern that accidental war may occur, either through misperception, psychological or technical problems that can lead to spiralling tensions which result in a failure of deterrence policy. In addition, normal accidents resulting from the inability of a state to capably anticipate human-machine interactions in the complexities of the international (and anarchical) system may also occur.","Proliferation optimists dispute the claim that nuclear technology leads to a propensity of the holding actor towards war. They do concede that there is the risk that terrorists acquiring the weapon could create an existential threat to the international system, although the threat is not yet a reality. Furthermore, the ability to retaliate can eliminate an opponent's potential gain.","Despite the recognition that the ability to retaliate (the secure second-strike capability) produces a situation known as crisis stability, there is no consensus on the impact of nuclear capabilities, whether a source of stabilization or an existential threat. However there is agreement that the spread of WMD capacity to non-state actors would be fundamentally detrimental to international security based on the recognition that existing deterrence strategies and capabilities do not address the use of nuclear weapons. Indeed whilst the possibility exists, states will have to heighten security efforts.","Deterrence has proved to have been a source of stabilization during the Cold War but proliferation pessimists contend that new states' development programs do not provide sufficient guarantees that the state sponsors will act as good custodians. Weak state structures might result in sabotage, accidental use, or even theft. There is also the problem of states developing technology under the guise of deterrence whilst having ulterior motives. Domestic pressures may result in a regime gravitating towards nuclear war fighting strategies to win a rapid victory and strengthen status.",C
In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy?,Vietnam War.,Second World War.,First World War.,1991 Gulf War.,D
Which approach or perspective dominates post-Cold War Security Studies?,An examination of the social processes by which groups of people construct something as a threat.,"A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations.",The re-addressing of past practice as a possible cause of insecurity.,"The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability.",C
What is meant by the term 'energy security nexus'?,The 'energy security nexus' refers to the constant state of flux between energy supplies and levels of security that can be achieved by states that rely on these supplies.,"An 'energy security nexus' exists where two states directly contend for access to the same, often limited, energy resource, such as oil reserves.",An 'energy security nexus' exists in the international system because the geographical distribution of energy supply and demand are not equal; thus states are drawn into complex and intertwined relationships with one another.,An 'energy security nexus' exists in the global system as a result of strategic planning by oil-rich states to ensure that the geographical distribution of supply and demand is not equal.,C
What differences emerged with regard to theorizing on both sides of the Atlantic?,"From a US perspective, it is common to regard the main voice of security to be external. The question of what should or what should not count as security issues and how to conceptualize security.",The European school is based on a hegemonic form of knowledge. Knowledge is conceived as the understanding of causal mechanisms in relation to the material on which they act.,The different forms of knowledge relate to a conflicting conception of the relationship to policy: the problem-solving tradition in US political science vs. the critical studies in Europe.,Theorizing has parallel theoretical forms of knowledge based on empirically substantiated cause-and-effect relationships.,C
Which of the following statements is the odd one out?,"Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values.",Political-nationalist strategies can be employed by the state to boost nationalist interests.,Engagement of military forces to expel certain social groups from within a state.,Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction.,C
To what extent can societal identity be defended militarily?,"If a threat posed by one group to another is military - particularly when linked to the defence of the historic homeland - armed response is required. At the intra-state level, many societal groups have no such means of armed protection and are compelled to employ non-military counter-measures.",Intra-state collectives faced with a political or military threat to their identity will form their own militia or defensive force as a means of protection. This results in the establishment of quasi-states which may undermine the territorial integrity of the nation.,"Being aligned with the state, society has immediate and unequivocal access to the use of state forces (in the form of military retaliation) if there is a threat to societal security.","Societal groups do not face military threats; being constituted by identity and social cohesion, military forces are not engaged against societal groups in any meaningful way.",A
Which of the following defines a Revolution in Military Affairs?,A coup in which established leaders are ousted by an internal military force.,A wholesale shift in the way warfare is conducted and understood.,"A watershed in technological advancement, such as the creation of nuclear weaponry.",A watershed in technological advancement which alters the fundamental characteristics of war.,D
"What are the implications of recent technological change and development, according to peace studies?",Technological developments do not affect the majority of the world's population and so the advancement of telecommunications and digital media are not of concern to peace studies.,"Digital information, media, and communications technology is likely to inspire greater harmony in the international system as the global population learns more about the world in which they live, and the lives of others around them.","With access to digital information, such as media and the internet, disempowered populations will become aware of their own exclusion and the inequalities of the global system. This could lead to widespread frustration and revolution.","Technological change and development is likely to strengthen the power of already dominant international players, and to reinforce the status quo of international relations.",C
Inefficient balancing or buckpassing by states can lead to what?,An increase in non-traditional security threats.,A more cooperative international system.,A more competitive international system.,An increase in inter-state alliances and military restraint.,C
Which of the following best describes the existing legacy of structural adjustment policies?,Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world.,The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries.,Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth.,There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied.,C
Which of the following is not an economic tool of security policy?,Sanctions,Diplomacy,Trade,Aid,B
Which of the following ways is NOT a defining feature that distinguishes postcolonialism from other perspectives on security?,Postcolonialism uniquely considers the nation or community group as a valid referent object in security studies.,"Postcolonialism takes account not only of major war, but also of so-called 'small wars' and asymmetric conflicts.",Postcolonialism employs a distinctive focus on the role of violence in world politics.,Postcolonialism is not a predominantly or exclusively European form of knowledge.,A
In what ways does the Ideal Policy framework provide an analytical framework for practitioners' success?,"The Ideal Policy framework provides the analytical tools for understanding the contextual factors influencing the use of coercive diplomacy, for example why a policymaker takes the decision to, or not to, implement the Ideal Policy.",The Ideal Policy framework focuses on the use of coercive diplomacy to counter aggression. The Ideal Policy explains and predicts outcomes with a minimum of success conditions on the basis of the coercer's actions only.,"The Ideal Policy provides an expansive framework, firstly for the examination of a maximum number of probable causal conditions and secondly to make the conditions applicable to the contextual factors relating to the use of coercive diplomacy.","The Ideal Policy framework recognizes that to make non-compliance too costly, the coercer must threaten to defeat the adversary or to deny the targets objectives. The condition for success is pivotal on the coercer's threat of force.",B
What is realism?,"Realism is a set of approaches to Security Studies that focuses on states, and tries to determine which strategy a state should adopt to achieve security and other goals.",Realism is the broad term that can be applied to any traditional approach to Security Studies.,Realism is a set of approaches that encompasses any security threat that involves the military.,Realism is defined by the belief that the behaviour of states constructs the international arena and that this behaviour is established through the internal environment of the state.,A
Which of the following represent a move away from traditional interpretations of security studies?,Critical questioning.,Realist logic.,State-centric security analysis.,All of these options.,A
What are the causes of terrorism?,"Democratization and nationalism inhibits the opportunity for terrorism: nationalism provides the ideological dynamic to unify ethnic differences, and democracy allows for the articulation of grievances in a constructive manner. Within this analysis states with weak democratic and nationalist credentials may provide the conditions that contribute to the development of terrorism.","Terrorism amongst Islamic groups is developed on ethnocentric lines opposed to the secularism that accompanies modernity. It is perhaps ironic that whilst terrorism was organized around the threat to Islamic society in the Middle East, the response to threat has resulted in groups in Europe feeling threatened by Muslim intrusion on Western values.","Capitalist market activities and technological and communication revolutions have increasingly intruded on traditional cultures and societies. Development inequalities and increasing marginalization of some ethnic or economic groups in the populations, alongside an increasing awareness of their dispossession provides grounds for breeding terrorism.",Non-democratic state structures characterized by a strong centralized system and repressive methods open a space for popular discontent to transform into operational terrorist activities with the intent of ending the political system. Whilst the opportunities for popular participation in liberal democracies prevent popular discontent from being articulated in a negative form.,C
What has been the importance of the new critical schools of security studies for the development of security studies? Have they simply become IR and lost their position that defines them as security studies?,The next generation is likely to develop their arguments in engagements with policy questions and in direct interaction with policymakers and think tanks.,"Policy knowledge reflected in terms of theories, when an interaction emerges between the US and European thinkers, the theoretical context will be the same.",The set up continues to be one in which security studies is located between the IR discipline and technical experts and practitioners.,"European security studies will be treated as a form of (policy) knowledge, whereas security theory in the US will treat this as the main empirical source for critical analysis.",C
Describe the relationship between the military security domain and social constructivism.,"It is possible to study military security through non-realist analytical lenses, and to adopt a social constructivist approach that regards cultural and social factors as being important focuses of study. This has led to claims that broader approaches to military endeavours should be adopted, including the proposed employment of social and development specialists in conflict situations.","Social constructivists reject the foundations of realism upon which military security studies are based; in rejecting the empirical basis of security studies, the social constructivist approach becomes inadequate in its attempts to formulate military security theory.",Social constructivism is based on philosophical ideas that directly contradict the foundations of military-centred theory. The tendency is for social constructivists to dismiss military endeavours as clumsy and as being detrimental to human security.,"In order to study military security, analysts must adopt a realist lens. However, this can later be combined with other approaches, including social constructivism, in order to consider the security of different referent objects such as the environment or human security.",A
Which of the following statements is the odd one out?,Societal groups have a right to survive.,Societal groups have their own reality.,Societal groups are constituted by social interaction.,Societal groups are multiple-identity units.,C
