A programmer is deciding between using a linear or binary search to find a target value in a sorted list. Which of the following is true?,"In all cases, a binary search of a sorted list requires fewer comparisons than a linear search.","Generally, the advantage of using a binary search over a linear search increases as the size of the list increases.",A linear search will generally run faster than a binary search because a linear search requires fewer lines of code to implement.,Using a linear search is preferable to using a binary search if there is a chance that the target may not be found in the list.,B
Which types of functions grow the slowest?,O(log e^N),O(log N),O(log log N),O(N),C
"The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.
 Line 1: PROCEDURE countNumOccurences(myList, val)
 Line 2: {
 Line 3: FOR EACH item IN myList
 Line 4: {
 Line 5: count 0
 Line 6: IF(item = val)
 Line 7: {
 Line 8: count count + 1
 Line 9: }
 Line 10: }
 Line 11: RETURN(count)
 Line 12:}
 Which of the following changes can be made so that the procedure will work as intended?",Changing line 6 to IF(item = count),Changing line 6 to IF(myList[item] = val),Moving the statement in line 5 so that it appears between lines 2 and 3,Moving the statement in line 11 so that it appears between lines 9 and 10,C
"Consider the following three scenarios, which could be modeled using three data structures— dictionary/map, queue, and stack. Scenario 1: Cars line up in a single lane at a car wash. As each driver reaches the entrance of the car wash, the driver gets out of the car. An automatic pulley moves the car through the car wash as the driver walks to the exit of the car wash to pay and pick up the car. Scenario 2: Contestants auditioning for a reality television talent show are assigned a unique numeric ID upon completing a registration form. Scenario 3: Tennis balls are sold in a cylindrical can that can hold a maximum of 3 balls, where each ball except the bottom one rests on top of the ball below it. The 3 balls are placed in the can one at a time through one opening at the top of the can. The 3 balls are removed from the can one at a time through the same opening. Which of the following shows the data structures that best model the scenarios? Scenario 1 | Scenario 2 | Scenario 3",Dictionary/map | Queue | Stack,Dictionary/map | Stack | Queue,Queue | Dictionary/map | Stack,Stack | Queue | Dictionary/map,C
"An algorithm will be used to identify the maximum value in a list of one or more integers. Consider the two versions of the algorithm below.

 Algorithm I :  Set the value of a variable max to -1. Iterate through the list of integer
   values. If a data value is greater than the value of the variable max, set
  max to the data value.
 Algorithm II : Set the value of a variable max to the first data value. Iterate through the
   remaining values in the list of integers. If a data value is greater than the
   value of the variable max, set max to the data value.

 Which of the following statements best describes the behavior of the two algorithms?",Both algorithms work correctly on all input values.,"Algorithm I always works correctly, but Algorithm II only works correctly when the maximum value is not the first value in the list.","Algorithm II always works correctly, but Algorithm I only works correctly when the maximum value is greater than or equal to -l.",Neither algorithm will correctly identify the maximum value when the input contains both positive and negative input values.,D
"Consider the following instance variable and methods in the same class.
 private int[][] matrix;
 /** Precondition: array.length > 0.
 * @return the largest integer in array
 */
 private int max(int[] array)
 { /* implementation not shown */ }
 /** @return num1 if num1 >= num2; otherwise return num2
 */
 public int max(int num1, int num2)
 { /* implementation not shown */ }
 Suppose matrix has a current value of
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 What will be returned by the following method call in the same class?
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
What is the value of this python expression: 4 + 3 % 2?,1,6,4,5,D
"A programmer is designing a program to catalog all books in a library. He plans to have a Book class that stores features of each book: author, title, isOnShelf, and so on, with operations like getAuthor, getTitle, getShelfInfo, and setShelfInfo. Another class, LibraryList, will store an array of Book objects. The LibraryList class will include operations such as listAllBooks, addBook, removeBook, and searchForBook. The programmer plans to implement and test the Book class first, before implementing the LibraryList class. The programmer’s plan to write the Book class first is an example of",top-down development,bottom-up development,procedural abstraction,information hiding,B
"The procedure below is intended to display the index in a list of unique names (nameList) where a particular name (targetName) is found. lf targetName is not found in nameList, the code should display 0.
 PROCEDURE FindName (nameList, targetName)
 {
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 Which of the following procedure calls can be used to demonstrate that the procedure does NOT Work as intended?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"This question is based on the following declarations: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Given that all uppercase letters precede all lowercase letters when considering alphabetical order, which is true?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"In the procedure Mystery below, the parameter number is a positive integer.

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

 Which of the following best describes the result of running the procedure Mystery?","The procedure returns true when the initial value of number is 2, and it otherwise returns false.","The procedure returns true when the initial value of number is greater than 2, and it otherwise returns false.","The procedure returns true when the initial value of number is even, and it otherwise returns false.","The procedure returns true when the initial value of number is odd, and it otherwise returns false.",C
A sorted list of numbers contains 500 elements. Which of the following is closest to the maximum number of list elements that will be examined when performing a binary search for a value in the list?,10,50,250,500,A
"Consider the following assumptions about electronic storage for the text in all the books of a university's libraries. - The libraries at the university collectively contain 3 million books. - A book contains an average of 400 pages. - A page contains an average of 50 lines. - A line on a page contains an average of 10 words. - A word contains an average of 5 letters/characters. - A letter/character is represented by 1 byte. Based on the given assumptions, which of the following is the unit in which the electronic storage required for the text in all the books of the university's libraries would best be measured?",Megabyte ( 2^20 or approximately 10^6 bytes),Gigabyte ( 2^30 or approximately 10^9 bytes),Terabyte ( 2^40 or approximately 10^12 bytes),Petabyte ( 2^50 or approximately 10^15 bytes),C
Which of the following has the greatest potential for compromising a user's personal privacy?,A group of cookies stored by the user's Web browser,The Internet Protocol (IP) address of the user's computer,The user's e-mail address,The user's public key used for encryption,A
"Let l = [1,2,2,3,4]. In Python3, what is a possible output of set(l)?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"A retailer that sells footwear maintains a single database containing records with the following information about each item for sale in the retailer's store.

   ° Item identification number
   ° Footwear type (sneakers, boots, sandals, etc.)
   ° Selling price (in dollars)
   ° Size
   ° Color
   ° Quantity available

 Using only the database, which of the following can be determined?",Which items listed in the database are not currently in the store,Which colors are more popular among men than women,Which type of footwear is most popular among adults,The total number of shoes sold in a particular month,A
What is the output of 4*1**4 in python?,4,1,256,16,A
"In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) outputs what?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment of an element, which of the following is a true statement?","If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort.",The number of comparisons for selection sort is independent of the initial arrangement of elements.,The number of comparisons for insertion sort is independent of the initial arrangement of elements.,The number of data movements in selection sort depends on the initial arrangement of elements.,B
"Consider the following code segment, which uses the variables r, s, and t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

 What is displayed as a result of running the code segment?",1 1,1 2,2 3,3 2,C
"In Python 3, what is ['a', 'Chemistry', 0, 1][-3]?",a,Chemistry,0,1,B
