Aggressive ants live in the swollen thorns of a small tropical tree and feed on oil-rich bodies that the tree produces at the tips of its leaflets. Which of the following experiments best tests the hypothesis that ants defend the plant by either killing or chasing away leaf-feeding insects?,Remove ants and measure subsequent leaf damage.,Remove oil-rich bodies and measure subsequent ant density.,Remove the thorns and measure subsequent density of ants.,Remove leaf-feeding insects and measure subsequent ant density.,A
An embryologist studying the development of a vertebrate organism from the zygote stage to fetus would be justified in drawing which of the following conclusions?,Ontogeny recapitulates phylogeny.,"Early embryos display identical features of their class, order, and species.",An early human embryo has features in common with early fish and avian embryos.,A human embryo displays features of adult fish and birds in the course of its development.,A
The following pairs were placed in solution together. Which two could be separated by performing low-speed centrifugation?,DNA and mRNA,Nuclei and secretory vesicles,Golgi apparatus and endoplasmic reticulum,Lysosomes and endosomes,B
Which of the following is NOT a characteristic of introns?,They occur only in eukaryotes.,They represent noncoding regions.,They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.,They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.,D
A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?,A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions,An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions,B
A marine ecosystem region characterized by penetrance of solar radiation and upwelling of nutrients is the,bathyl zone,neritic zone,pelagic zone,benthyl zone,B
All of the following statements about plant embryogenesis are correct EXCEPT:,The suspensor is derived from the basal cell.,Cotyledons are derived from the apical cell.,Shoot apical meristem formation occurs after seed formation.,Precursors of all three plant tissue systems are formed during embryogenesis.,C
Mouse sperm contain receptor proteins that bind to a glycoprotein (ZP3) in the zona pellucida of mouse eggs. Binding of ZP3 receptors to ZP3 initiates the sperm’s acrosomal reaction. All of the following experimental observations would be expected EXCEPT:,Injecting eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,Incubating sperm with purified ZP3 prior to mixing sperm and eggs blocks in vitro fertilization.,Incubating eggs with antibodies that bind to ZP3 blocks in vitro fertilization.,"Coating synthetic beads with a different glycoprotein, ZP2, fails to lead to sperm aggregation on the beads.",A
The first groups of animals to develop lung tissue adequate to support their respiratory requirements without the use of supplementary gas exchange organs were the,amphibians,reptiles,mammals,trematoda,B
"In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?",One,Two,Three,Four,C
"During the mammalian cardiac cycle, a volume of blood equivalent to ventricular stroke volume is transferred from the more compliant venous side to the less compliant arterial side of the circulation. In terms of pressures within the venous and arterial compartments, this transfer results in",no change in pressure in either compartment,no effect on venous pressure and a small increase in arterial pressure,an increase in venous pressure and an equal but opposite decrease in arterial pressure,little effect on venous pressure and a large increase in arterial pressure,D
Which of the following statements concerning the Golgi apparatus of a eukaryote is correct?,It is oriented in the cytoplasm so that its cis face is closest to the endoplasmic reticulum.,It is typically associated with small secretory vesicles located near its cis face.,Its composite flattened cisternae are continuous with one another.,Glycosylation of certain secretory proteins occurs prior to the protein's entry into its lumen.,A
Which of the following plant cells undergoes programmed cell death to become functional?,Phloem sieve tube member,Xylem vessel member,Stomatal guard cell,Root cap cell,B
"A species of goose nests on both cliffs and beaches near the ocean. Soon after hatching, all chicks must make their way to the ocean. Chicks from cliff nests must tumble down the cliff to get to the ocean, and many are killed by the fall. Which of the following is most consistent with the hypothesis that cliff nesting is adaptive in this goose species?",Many more geese nest on the beaches than on the cliffs.,Cliff-side nesting confers a higher fitness than does beach nesting.,Chicks from cliff nests instinctively step off the cliffs at the appropriate time.,More chicks survive the fall from the cliffs than are killed.,B
Immunoglobulins having epsilon heavy chains and located on the plasma membranes of mast cells and basophilic leukocytes belong to the class of antibodies called,IgE,IgA,IgD,IgM,A
A plant that grows along a trellis exhibits,thigmotropism,phototropism,gravidotropism,negative gravidotropism,A
"If the activity of an enzyme is constant over a broad range of pH values, it is likely that",only ionizing groups on the enzyme participate in the reaction,only ionizing groups on the substrate participate in the reaction,ionizing groups on both the enzyme and substrate participate in the reaction,no ionizing groups on the enzyme or substrate participate in the reaction,D
Cancer cells grown in culture are similar to normal cells grown in culture in that they,divide an indefinite number of times,do not display contact inhibition,require a surface for attachment in order to grow,proliferate to the same cell density,C
The amino acid ornithine is regenerated during each turn of the urea cycle in a similar manner to which of the following participants in the citric acid cycle?,Succinate,Fumarate,Oxaloacetate,Citrate,C
Which of the following statements about fungi is NOT true?,They all are eukaryotic.,They all have rigid cell walls.,Most are filamentous.,Some are photosynthetic.,D
"Which of the following depicts the correct sequence of membranes of the chloroplast, beginning with the innermost membrane and ending with the outermost membrane?","Thylakoid membrane, inner membrane, outer membrane","Inner membrane, outer membrane, thylakoid membrane","Outer membrane, inner membrane, thylakoid membrane","Strama, outer membrane, inner membrane",A
The target of digestion of a nucleosome dimer to nucleosome monomers by DNase is,the H1 histone,"histones H2A, H2B, H3, and H4",the nucleosome core,linker DNA,D
Which of the following statements about embryonic cleavage is NOT true?,The presence of yolk inhibits cleavage.,Telolecithal eggs undergo meroblastic cleavage.,The vegetal pole undergoes cleavage more readily than does the animal pole,The rapid mitotic divisions of cleavage directly give rise to blastomeres.,C
"In eukaryotic photosynthetic cells, which of the following occurs when electrons flow cyclically through the electron transport chain associated with photosystem I?",Synthesis of ATP,Reduction of NADP+ to NADPH,Release of O2,Reduction of CO2 to sugar,A
Many marine birds drink seawater yet maintain their internal osmolarity at a constant level that is hypoosmotic to seawater. Which of the following physiological strategies best explains how the birds maintain their tissue osmolarity?,Marine birds absorb water from the environment through specialized salt-exchange glands and produce large volumes of dilute urine in the kidneys.,Marine birds absorb salts from the environment through specialized salt-exchange glands and produce large volumes of concentrated urine in the kidneys.,Marine birds excrete salts through specialized salt-exchange glands and excrete small volumes of urine.,Marine birds excrete salts and nitrogenous wastes through specialized nasal glands.,C
A competitive inhibitor of an enzyme exerts its effect by,"irreversibly forming covalent links with the enzyme, effectively preventing the enzyme's dissociation from it",irreversibly modifying some of the amino acid residues that help to comprise the enzyme's active site,competing with the substrate molecule for the same enzyme but a different binding site than the substrate binding site,reversibly decreasing the number of enzyme molecules that are available to bind substrates,D
The ability of the brain to detect differences in stimulus intensity is best explained by the fact that which of the following varies with the stimulus intensity?,The amplitude of the action potential,The threshold potential,The number of action potentials per second,The number of synapses crossed,C
Proteins were shown to move about in a plane of the plasma membrane when mouse cellsurface proteins and human cell-surface proteins were observed to integrate along a fused mouse-human cell plasma membrane. Which of the following cell culture techniques was most likely employed in order to yield these results?,Producing a heterokaryon,Producing a hybrid cell,Isolating an immortal variant cell from culture and using it to create a cell line,Inserting a tumor-inducing virus into a normal cell to initiate transformation,A
Gene flow between populations results in,an increase in genetic homogeneity in the metapopulation,an increase in the rate of deleterious mutations in the metapopulation,an increased likelihood of speciation,disruption of Hardy-Weinberg equilibrium in the metapopulation,A
Mitochondria isolated and placed in a buffered solution with a low pH begin to manufacture ATP. Which of the following is the best explanation for the effect of low external pH?,"It increases the concentration of OH-, causing the mitochondria to pump H+ to the intermembrane space.",It increases the OH- concentration in the mitochondria matrix.,It increases the acid concentration in the mitochondria matrix.,It increases diffusion of H+ from the intermembrane space to the matrix.,D
A behavioral response called a fixed action pattern shown by animals,occurs the second time an animal is exposed to the correct stimulus at the appropriate time in its life,occurs in the absence of sensory feedback,is a motor response which once released may be terminated spontaneously,is triggered by a number of sensory signals in the animal's environment,B
Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,tend to reduce diversity by eliminating food resources for other species,provide the foundation for food webs,are more abundant than most other species in their communities,can prevent superior competitors from driving inferior competitors to local extinction,D
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",there exist large populations of a low number of species,population levels of a species are kept at equilibrium through natural regulatory mechanisms,a given prey organism is subject to higher predation rates by more diverse predators,a given prey organism is less likely to undergo a population surge,A
Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,The evaporation of water from leaf mesophyll cells generates tension in the water column.,Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.,The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.,Living cells of the xylem provide the main conduit for an ascent of water.,A
