What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.","Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",All of these options.,D
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B
What might the pragmatic implications of biology be on post-conflict gender security?,"Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"". This strengthens the argument for female soldiers to be engaged in certain types of peacekeeping work, particularly in post-conflict situations.",Perpetuation of violence against women in post-conflict society has devalued the claim that violence is more prevalent in militarized societies. Women were as protected by men in pre-war society as they were in post-war society.,"Case studies revealed that in certain military families, levels of violence were dependent on the degree of psychological damage inflicted during fighting, however this was variable and dependent on the individual not on gender basis.","Recent inquiry into the way in which women have been treated both in and after war has revealed a degree of ambiguity in the relationship between armed forces and civilian women. While women have often been the targets of violence by the enemy in conflict, it is also the case that they may suffer at the hands of their ""protectors"" which may actually undermine liberal feminists' case of the ""right to fight"".",A
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C
What are the practical problems associated with applying coercive diplomacy in the West?,Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.","Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,A
What are the themes that make post-structuralism a different field of study and why is it criticized?,"One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",A
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",A
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",A
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,B
In what ways will the changing global security environment shape the nature of developing conflicts in the twenty-first century?,"Human migration will arise as a result of global inequalities in the distribution of power, wealth, and resources. Disempowerment of populations will lead to competition and violence, manifested in transnational movements; and environmental threats and resources scarcity will lead to conflict.",Economic interdependency between states will strengthen global security and lead to a reduction in international conflict. Human migration will lead to overcrowding and resource scarcity but this will be addressed by the technological advancements of developing states to which most migration will take place.,"The primary cause of conflict, both at international and sub-national level will be based in ideological differences between populations as resources scarcity, population growth and human migration forces diverse identity groups into increasingly close contact.","Environmental concerns will be overshadowed by immediate threats to international security, posed by global economic crisis and the subsequent rise of fundamentalist ideologies and violence. Human migration will be managed within the current global economic system as poverty restricts movement although there is a limited risk of transnational revolt as a result of disempowerment and resource scarcity.",A
What factors facilitated the institutional innovation of security studies?,"The need for civilian expertise, a need driven by technological developments, resulted in a shift from targeted development of fast-changing technologies to deployment of a given technology.","Theory was necessary because nuclear technology was inherently more empirical, seen as what would be controlled by the bottom line of probable occurrences in a given conflict situation - the game of deterrence.",Broader political considerations about the potential implications of long-term mobilization resulted in a shift from tactical operations to long-term strategy.,"The combination of nuclear weapons and Cold War political considerations required a highly cohesive, strong military leadership to coordinate economic, political and military planning.",C
Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy?,The Great Law alerts scholars to the problem of failing to sustain critique.,The case of the Great Law illustrates the importance of being critical of practices of research and knowledge production.,"The Great Law is a challenge for traditional security studies, as it represents a proven non-state approach.",All of these.,D
What has been the impact of nuclear deterrence on international politics post-Cold War?,"There is a developing scholarly trend toward proliferation pessimism, a pattern which has gained momentum rather than subsided with the end of the Cold War. There is concern that accidental war may occur, either through misperception, psychological or technical problems that can lead to spiralling tensions which result in a failure of deterrence policy. In addition, normal accidents resulting from the inability of a state to capably anticipate human-machine interactions in the complexities of the international (and anarchical) system may also occur.","Proliferation optimists dispute the claim that nuclear technology leads to a propensity of the holding actor towards war. They do concede that there is the risk that terrorists acquiring the weapon could create an existential threat to the international system, although the threat is not yet a reality. Furthermore, the ability to retaliate can eliminate an opponent's potential gain.","Despite the recognition that the ability to retaliate (the secure second-strike capability) produces a situation known as crisis stability, there is no consensus on the impact of nuclear capabilities, whether a source of stabilization or an existential threat. However there is agreement that the spread of WMD capacity to non-state actors would be fundamentally detrimental to international security based on the recognition that existing deterrence strategies and capabilities do not address the use of nuclear weapons. Indeed whilst the possibility exists, states will have to heighten security efforts.","Deterrence has proved to have been a source of stabilization during the Cold War but proliferation pessimists contend that new states' development programs do not provide sufficient guarantees that the state sponsors will act as good custodians. Weak state structures might result in sabotage, accidental use, or even theft. There is also the problem of states developing technology under the guise of deterrence whilst having ulterior motives. Domestic pressures may result in a regime gravitating towards nuclear war fighting strategies to win a rapid victory and strengthen status.",C
Which approach or perspective dominates post-Cold War Security Studies?,An examination of the social processes by which groups of people construct something as a threat.,"A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations.",The re-addressing of past practice as a possible cause of insecurity.,"The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability.",C
How can we define the role of the state in achieving human security?,"The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security.",The state has the greatest material resources and power with which to secure the human referent object.,"In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities.",All of these options.,D
What is the relevance of behaviour in economic security analysis?,"Economics as the science of individuals making decisions, and applying economic science to security, allows us to understand, predict, and respond to the behaviour of states and other security actors.",The growth of capitalism has catapulted the individual consumer to a place of extreme significance in shaping the global market. The behaviour of consumers dictates the nature of the global system.,"Behaviour, as a social constructivist concern, is not relevant to economic theory or security theory in general.","The behaviour of states is governed by their economic interests, in terms of securing favourable trade agreements and building strong domestic markets. Thus, their behaviour is dictated by economic considerations.",A
What is the relationship between Westphalian sovereignty and humanitarian intervention?,"In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary.","Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security.","State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself.","The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN.",D
In what ways have post-Cold War developments undermined state authority?,"The increased levels of globalization in trade, finance, and movement have produced an environment conducive to TNC by making it easier for criminals to move illicit profits and illegal goods, provide service, and smuggle persons across borders.",The wave of political transitions to democracy and economic transitions to free market capitalism since the 1980s - a phenomenon which frequently occurred simultaneously in the same country - have undermined state capacity to enforce rule of law and created new opportunities for organized crime groups to penetrate societies in transition.,The sharp increase in civil conflicts around the globe also created a new generation of refugees. These diasporas have provided the family and ethnic ties that help facilitate a transnational criminal enterprise.,All of these options.,D
Inefficient balancing or buckpassing by states can lead to what?,An increase in non-traditional security threats.,A more cooperative international system.,A more competitive international system.,An increase in inter-state alliances and military restraint.,C
Which of the following is essential to societal security?,Sovereignty.,Identity.,All of these options.,Hegemonic ethnicity.,B
Which of the following best describes the existing legacy of structural adjustment policies?,Structural adjustment policies have been largely successful in achieving their aims of macroeconomic security in the developing world.,The neoliberal principles on which structural adjustment policies have been based have proven well suited to promoting human welfare in developing countries.,Neoliberal based adjustment policies have caused great and unnecessary hardship in developing countries and there is still no evidence they achieved their objectives for macroeconomic stability and growth.,There is significant evidence that structural adjustment policies have promoted economic growth and macroeconomic stability in the countries in which they were applied.,C
Which of the following is not an economic tool of security policy?,Sanctions,Diplomacy,Trade,Aid,B
Which of the following ways is NOT a defining feature that distinguishes postcolonialism from other perspectives on security?,Postcolonialism uniquely considers the nation or community group as a valid referent object in security studies.,"Postcolonialism takes account not only of major war, but also of so-called 'small wars' and asymmetric conflicts.",Postcolonialism employs a distinctive focus on the role of violence in world politics.,Postcolonialism is not a predominantly or exclusively European form of knowledge.,A
In what ways does the Ideal Policy framework provide an analytical framework for practitioners' success?,"The Ideal Policy framework provides the analytical tools for understanding the contextual factors influencing the use of coercive diplomacy, for example why a policymaker takes the decision to, or not to, implement the Ideal Policy.",The Ideal Policy framework focuses on the use of coercive diplomacy to counter aggression. The Ideal Policy explains and predicts outcomes with a minimum of success conditions on the basis of the coercer's actions only.,"The Ideal Policy provides an expansive framework, firstly for the examination of a maximum number of probable causal conditions and secondly to make the conditions applicable to the contextual factors relating to the use of coercive diplomacy.","The Ideal Policy framework recognizes that to make non-compliance too costly, the coercer must threaten to defeat the adversary or to deny the targets objectives. The condition for success is pivotal on the coercer's threat of force.",B
What is realism?,"Realism is a set of approaches to Security Studies that focuses on states, and tries to determine which strategy a state should adopt to achieve security and other goals.",Realism is the broad term that can be applied to any traditional approach to Security Studies.,Realism is a set of approaches that encompasses any security threat that involves the military.,Realism is defined by the belief that the behaviour of states constructs the international arena and that this behaviour is established through the internal environment of the state.,A
Which of the following represent a move away from traditional interpretations of security studies?,Critical questioning.,Realist logic.,State-centric security analysis.,All of these options.,A
Which of the following statements is the odd one out?,Societal groups have a right to survive.,Societal groups have their own reality.,Societal groups are constituted by social interaction.,Societal groups are multiple-identity units.,C
In what ways is a fusion nuclear device different from a fission device?,"A fusion weapon is a three-stage-bomb that uses an implosion device to create a fission reaction, which then detonates a fusion reaction. It is often referred to as a thermo-nuclear or hydrogen device and has unlimited destructive potential.","A fusion reaction is created when the nuclei of two light elements are combined, the reaction resulting in heavier elements fragmenting into smaller parts. This fragmentation releases energy of limited destructive capacity, the extent of energy released dependent on the mass of material used.",A fusion device is a two-stage process where a gun-type device is used to trigger a series of fission reactions with the cumulative result being the production of a high energy flash explosion with unlimited thermal energy.,"Fusion weapons have a highly specific destructive effect. The heavier element produced from a fissions reaction, and the difference in mass from the two lighter nuclei (which is translated into an energy explosion) can be precision calculated. Bombs even within the multi-megaton range have unlimited military utility, their destructive capability can be manufactured according to the target.",A
Is TNC a new phenomenon?,There is little evidence to substantiate the claim that there is a real and increasing threat posed by the scale and scope of transnational crime in the 1980s to 1990s beyond the consensus that concern over the levels of crime were generated by the military re-conceiving its role in light of the dissolution of the Cold War.,"Whereas illegal markets were territorially bounded and isolated in the past, the contemporary form illicit markets tend to be interrelated and mutually supporting and more embedded in the legal economy.",TNC is a response by the dispossessed in response to the asymmetric economic development of nation states and the inequity of global market capitalism married with environmental constraints on development.,"Transnational crime is no longer the exclusive domain of certain geographic areas or ethnic groups becoming globalized in operation, increasing the number of groups and countries affected and increasing the size of the illegal market ratio to licit trade.",B
"Prior to the late 20th century the role of women in war had been neglected as an area of concern in security studies, for what reason?",Women did not actively engage in warfare as combatants and so questions of gender or the role of women were not important in considerations of security.,"The roles that women played in violence, be it as victims, perpetrators or otherwise, was framed in terms of what effect their roles had on the state, rather than as individuals or as women.",The role of women was given appropriate consideration; women have fulfilled many vital roles in the support of the dominant security system.,"Women are generally unsupportive of warfare and prefer to engage in anti-war or opposition movements, rendering their contribution to the study of warfare as marginal.",B
Which statement best describes the relationship between realist international relations theorists and peace researchers in the early 1960s?,"Both peace researchers and realists advocated an academic focus on the escalation of the arms race. Although tensions existed between the groups in terms of their proposed solutions to this crisis, there existed a consensus that the Soviet bloc should be eliminated as a nuclear threat, thus favouring the survival of Western liberal democracies.","In contrast to the realist school, peace researchers looked beyond the accumulation of nuclear weapons for a focus to their studies; this resulted in tensions between the two groups, with the former believing that the attainment of superior military strength was paramount to achieving security.","Whilst peace researchers indentified the escalation of the arms race as a result of failures by the League of Nations, realist scholars deemed it to be the natural progression of ideological differences between the Soviet bloc and Western liberal democracies. This resulted in irreconcilable differences between the study agendas of realists and peace researchers.","The East-West divide of the Cold War gave rise to a sharp divide between realists and early peace studies theorists. Whilst realists wished to focus research on that which would favour the survival of Western liberal democracies, advocates of peace studies regarded this approach as being narrow and Western ethnocentric.",D
Which of the following is an important outcome of the 'energy security nexus'?,Attempts to exert control over energy reserves in the South have consequences for the sustainability of cooperation between core powers; the emergence of geopolitical rivalries over this form of control has implications for international security.,All of these options.,"United by common insecurities concerning the production and supply of energy resources, international actors are forced into negotiation and cooperation between states increases.","By virtue of their energy resources to which the global 'North' desires access, states in the 'South' gain power in the international arena and have redressed the global North-South divide and associated inequalities.",A
In what ways did strategic circumstances have an effect on environmental security perspectives?,The end of the Cold War created the space for security policy and security studies to be re-considered in light of growing environmental consciousness underlined by multilateralism in policy action.,In 1973 the Organization of Petroleum Exporting Countries (OPEC) restricted oil supplies which underlined the industrial capacity of the military leaving a profound psychological impact requiring that security be linked to national interests: the securing of energy deals and the environment became related to military capability diplomacy.,Ideologically driven military security was replaced by a need to preserve territorial integrity in wake of the collapse of communism. Military security was a high priority given the threat of spill-over. The environment remained a peripheral concern to the security institutions occupied with the new security environment post-Cold War.,"The end of the Cold War order created the intellectual space for the broadening of security issues beyond Cold War military mentalities. Research among political and environmental scientists discussed ways in which new security issues could be addressed. The plethora of publications produced, however, had little effect on policy.",A
Why do so many feminist scholars regard the exclusion of women from the military sphere or from armed combat as important?,"Veterans of armed conflict may be rewarded by gaining powerful offices, often in political positions and in state institutions.","Participation in military activity is often regarded as a sign of strength, patriotism and courage.",The foundations for decisions not to allow female participation are commonly based on arbitrary and discriminatory rationale that can limit women's participation in civil society in other ways.,All of these options.,D
"During the 20th century, how has the focus of security studies changed regarding military security?","Security studies has always favoured a wide range of subjects when considering the field of security. Different types of security, most notably of human security and economic security, have enjoyed a great deal of attention in traditional security studies, alongside military security. After the Cold War this approach was broadened to include other types of security such as environmental and personal security.","Military security has emerged since the Cold War as the dominant sector within security analysis; both scholars and practitioners recognise the paramount importance of pursuing military security, based on the idea that military capabilities pose the greatest threat to human and state survival.","Prior to the Cold War the focus of security studies lay in the military sector, although environmental security was rapidly emerging as a serious threat to security, forcing analysts to reconsider the state-centric frameworks they had previously employed.","During the Cold War most security analysts agreed that military security should be the focus of security studies; as a result, there was not much discussion about what security entailed, other than the military sector. Following this period security studies have been broadened to include the wider range of sectors that we see today, including environmental and political security.",D
Which of the following is not a purported limitation of the liberalist approach?,Liberalism poses great difficulty in defining when the use of force would be justified or necessary.,"Liberalism is often internally inconsistent, limiting its applicability for use as a guide.",A failure to address the importance of a wide range of actors in the decision-making processes of the international system.,"Liberalist influence merely reflects Western dominance, potentially undermining its relevance in the future.",C
Which of these statements is not applicable to the development of peace studies in the twentieth century?,"Within peace studies, one of the later developments was a major interest in conflict prevention, conflict resolution, and peacekeeping.","At the height of the Cold War, peace studies was frequently labelled 'appeasement studies' and was bitterly opposed by critics.","By the 1970s, prominent peace researchers were calling for a broadening in the remit of the field but were largely unsuccessful in their attempts.",Peace studies sought to provide a more global and non-state centric view of major issues of conflict.,C
Which of the following are frequently cited criticisms of HM?,"HM pays insufficient attention to the role of the labourer, instead focusing on the capitalist as the source of power and most important actor. HM can also allude to capitalist power structures, to the detriment of supporting the human security of workers.","HM too often accuses capitalism of acting solely in self-serving ways, and explains everything in terms of class struggle, to the detriment of wider analysis. Some versions of HM claim to have uncovered objective laws of history which are widely disputed in their accuracy.","HM is inevitably reductionist and oversimplifies the complexities of capitalism, recognising only its negative aspects and harmful effects.",All of these options.,B
Which of the following is a legitimate threat to societal security?,Political policies designed to alter demographic characteristics of a state.,All of these options.,Legislation that criminalises certain cultural behaviours or practice.,The use of military force to conduct ethnic-cleansing through displacement and killing.,B
How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security?,"Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military.","The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis.","Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector.",Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state.,B
"Which of the following best describes what is meant by security in the contemporary world, according to the field of Security Studies?","'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W.","'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M.","'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K.",None of the above,D
In what ways might international measures be employed? Are they a help or a hindrance?,"Diplomacy cannot achieve agreements among small groups of nations where global agreements have failed. Global endorsement is required to legitimize the process, providing greater cooperation, agreements and great power backing. Failure to attain global consensus on what terrorism is will result in disparities between states' counterterrorism methods which will severely reduce the scope of employing multi-level measures in a consistent and cohesive fashion, and may afford some terrorist groups the opportunity to seek refuge in states whose domestic laws are weaker.","A great deal of international diplomacy has involved attempts to define terrorism so that all countries could take steps to eradicate it. However, these efforts have largely faltered: countries often support or sympathize with dissidents who use violence against repressive governments; governments in developing countries have wanted to avoid anti-colonial struggles being labelled as terrorism; and countries want to retain a degree of flexibility regarding extradition and punishment of political dissidents.","Intelligence agencies are highly centralized, organized structures that operate at a maximum functional level within their domestic context. There is no reason to presume that collaboration would enhance their ability to contribute to the prevention of terrorism. The multi-agency approach would also broaden the scope for potential errors, miscommunication, and intelligence failures.","Multi-partner initiatives to support the reforms necessary for the prevention of terrorism have proved ineffective. Sanctions against countries that provide a territorial base for terrorism may be misplaced, having negligible effects on the terrorist organizations themselves.",B
"According to Krause and Williams, what agenda would most likely attract scholars to the 'broad church' of security studies?","To question the referent object, to question the traditional conception of military security as paramount to the state, and to change the way in which security is studied.","To address security from a positivist perspective, challenging the dominance of traditional security paradigms, and shifting academic attention to the individual as a referent point.","To question the dominance of liberalism and realism in the international system, to apply critical knowledge to the security dilemma faced by states and to redress the power imbalances that lead to intra-state conflict.",To account for all possible referent objects and expand the definition of security so far as to allow for a broadening of the school to encompass any agent that threatens those referent objects.,A
Which of the following are Schelling's necessary conditions for compellence success?,The coercer must not unduly threaten the adversary; threat must be credible; adversary must recognise the legitimacy of coercer's demands; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must be credible; adversary must be given sufficient time to comply with demand; coercer must not use fear to coerce the adversary.,Conveyed threat must be sufficient so as to make non-compliance unbearable; threat must not include military intervention; adversary must be given sufficient time to comply with demand; coercer must assure adversary that compliance will not lead to future demands; conflict must not be perceived as a zero-sum game.,B
"Which of the following characteristics describe 'Category B' agents, as defined by the US Centers for Disease Control?","Category B agents are those that present little to no risk or morbidity within infected populations, but can have detrimental effects on the ability of a group to perform physical tasks.","Unlike Category A agents, B agents refer to emerging security threats which have the potential to be utilised as biological weapons after further development.","Category B agents include food and water security threats, with moderate morbidity rates.",Category B agents are characterised by high mortality rates and include agents which are difficult to treat medically.,C
"When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)",1970s,1990s,1960s,1980s,A
