"A taxpayer was notified by the government that her individual income tax was underpaid by $1,012. 69. The taxpayer retained an attorney to represent her in contesting the assessment. During the preparation of his client's case, the attorney suggested that it might be a good idea if the taxpayer hired an accountant to organize her records and prepare a financial statement for the year in question. Following the attorney's advice, the taxpayer consulted an accountant, an old family friend, who prepared a financial statement, which the attorney referred to at trial. During the trial, the attorney representing the government called the accountant to testif' about statements that the taxpayer made to him. The accountant's proposed testimony is","inadmissible, because it would violate the attorney-client privilege.","inadmissible, because it would violate the taxpayer's privilege against self-incrimination.",inadmissible as violative of the work-product rule.,admissible as an admission.,D
"A woman sued her former employer in state court, asserting age and sex discrimination claims under both state and federal law. The woman's attorney had recently been embarrassed in court by the judge to whom the case was assigned. Wishing to avoid difficulties with the judge, the woman's attorney promptly removed the case to federal court on the basis of federal-question jurisdiction. The employer's attorney has timely moved to remand. How is the federal court likely to proceed?",Remand the entire case.,Remand the state claims but keep the federal claims.,Retain the case to avoid the risk of bias and impropriety in having it proceed before a judge who has shown clear hostility toward the woman's attorney.,"Retain the case, because it was timely removed and the woman alleges federal claims.",A
"A city ordinance provides that it shall be unlawful for any person to litter in a public park, and that a violation of this ordinance shall be punished by a fine of not more than $100 or imprisonment for not more than 30 days. A protestor organized a demonstration against federal governmental support to rebels in a foreign country. The rally took place in a city park, and attracted about 100 supporters. During the rally, the protestor delivered a speech to the attendees. At the conclusion of his speech, the protestor said, ""I'm sick and tired of the garbage this administration is getting away with. Here's what I think about its policy of rebel aid . . . "" At which point, the protestor walked over to a trash can and dumped its contents on the ground. As the crowd cheered wildly, the protestor shouted, ""No more rebel aid . . . let's stop this garbage now!"" After littering the park, the protestor and his supporters left without picking up the trash. As a matter of constitutional law, may the protestor be prosecuted under the aforementioned city ordinance for littering the public park?","No, because littering the park in these circumstances could be construed as symbolic speech and, thus, it is protected from government regulation by the First and Fourteenth Amendments.","No, because the facts do not indicate that the protestor's actions presented a clear and present danger that was likely to produce or incite imminent lawless action, thereby necessitating an abridgment of his freedom of speech.","Yes, because the city ordinance advances an important and legitimate public interest and is not directed at the suppression of communication.","Yes, because littering the park is conduct, not speech and, therefore, it may not be treated by the law as communication.",C
"A resident of a state was the owner of a large tract of virgin forest. The resident conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may reenter as of the grantor's former estate. ""Under state law, conveyances of real property to ""the people"" of the state are deemed to vest title in the state regarded as a legal entity, and custody over such property resides in an appointed official known as the director of environmental resources. The director granted a logging company the privilege to cut timber on a remote portion of the tract, together with incidental easements of way. The section that the logging company was to clear would be used for the development of a state recreational area. After the privilege was granted, the logging company proceeded to clear the timber, which he later sold for $10,000. When the resident learned that the logging company was cutting the timber and selling it, he notified the director to desist further exploitation of the land. In an ejectment action instituted by the resident against the state to recover the tract, what result would be expected?","The resident would succeed, because the logging company's selling of the timber would entitle the resident to re-enter and terminate the grant to the state.","The resident would succeed, because the logging company's selling of the timber would constitute an automatic termination of the state's fee interest.","The resident would not succeed, because the director approved the clearing of the timber in order to develop the area for recreational purposes.","The resident would not succeed, because the reservation of the resident's right to terminate would be violative of the rule against perpetuities.",C
"A young man suggested to his friend that they steal a large-screen TV from a neighbor's house. The friend wasangry with the young man and decided to use the opportunity to get even with him by having him arrested. Thefriend said he would help, and that night, he drove the young man to the neighbor's house. The young manbroke in while the friend remained outside. The friend called the police on his cell phone and then drove away. Police officers arrived at the scene just as the young man was carrying the TV out the back door. The friend is guilty of what offense in a common law jurisdiction?",No crime.,Conspiracy.,Burglary.,Conspiracy and larceny.,A
"A widow owned an apartment building. Several years ago, a student, in a signed writing, entered a three-year lease agreement with the widow. The student agreed to pay $800 monthly rent for the third-floor apartment in the widow's building. The original three-year term had long since expired, but the student had continued to pay his rent, and the widow continued to accept it. If the widow had chosen to evict the student immediately upon the end of the three-year period, and before she had accepted the next rent check, the student's strongest argument to prevent eviction, if true, would have been that",the leasehold contract was void ab initio.,the widow had not given the student requisitenotice for terminating a periodic tenancy.,the widow had not given the student requisitenotice for terminating a term of years.,the terms of the leasehold contract were binding on both parties.,B
"A pedestrian was crossing the street when he was hit by a car. The pedestrian suffered a neck injury. The driver of the car that hit the pedestrian had auto insurance. A claims adjuster from that insurance company contacted the pedestrian and discussed the accident with him. The insurance adjuster said, ""You're not actually entitled to any compensation for these injuries, under the laws of this state; but I feel bad for you, and I'm a nice guy, so I'm willing to approve a $1,000 payment to you. "" The insurance adjuster knew that, in fact, the pedestrian would be entitled to compensation under the state's tort law. The pedestrian rejected the offer, retained an attorney, and wound up winning a $550,000 jury verdict on negligence claims against the driver. If the pedestrian asserts a claim against the insurance adjuster for misrepresentation, will the pedestrian prevail?","Yes, because the insurance adjuster's $1,000 settlement offer was grossly inadequate.","Yes, because the insurance adjuster knew that laws of the state provided for recovery in such a case.","No, because the insurance adjuster's statements did not cause the pedestrian any monetary loss.","No, because the insurance adjuster did not have a fiduciary relationship requiring him to protect the pedestrian's interests.",C
"A police officer was employed on a city's police force for 10 years. When the officer accepted the job, the city's employee benefit plan provided a death benefit to the spouse of any employee who died as a result of any job-related injury. Last year, the city amended its employee benefit plan to deny its death benefit in cases where the death ""was caused by the employee's refusal to accept, for any reason other than its excessive risk to life or health, reasonably available medical care prescribed by a physician."" After this amendment took effect, the officer was shot while on duty. Because of a sincerely held religious belief, the officer refused to allow a prescribed blood transfusion and, as a result, died from loss of blood. When the officer's spouse applied for the death benefit, the city denied the application on the basis of the amendment to the employee benefit plan. The officer's spouse has challenged the amendment, claiming that, as applied to the officer, it violated the officer's constitutional right to the free exercise of religion. Is the court likely to find the amendment to the employee benefit plan constitutional as applied to the officer?","No, because it effectively discriminates against a religious practice.","No, because it violates the vested contractual rights of city employees who were hired before the amendment took effect.","Yes, because it does not single out religious reasons for the denial of benefits and is a reasonable limitation on the award of such benefits.","Yes, because it imposes a condition only on the award of a government benefit and does not impose a penalty on an individual's conduct.",C
Which reason may constitute sufficient good cause or excusable neglect to enable a litigant to file a late notice of appeal past the 30-day deadline?,The district court judge assured the litigant that the late filing would be permitted.,"The litigant's original attorney neglected to file notice on time, and now the litigant has retained a new attorney to file the appeal and has also sued the former attorney for malpractice.","The litigant ran a red light causing a car crash just before the judgment was rendered, and was in the hospital for two months recovering.",Opposing counsel agreed not to object to the late notice of appeal.,C
"A patent holder brought a patent infringement action in federal court against a licensee of the patent. The patent holder believed that a jury would be more sympathetic to his claims than a judge, and asked his lawyer to obtain a jury trial. What should the lawyer do to secure the patent holder's right to a jury trial?",File and serve a complaint that includes a jury trial demand.,File and serve a jury trial demand at the close of discovery.,File and serve a jury trial demand within 30 days after the close of the pleadings.,Make a jury trial demand at the initial pretrial conference.,A
"A nightclub owner applied for a required zoning permit to open a nude-dancing nightclub in the theater district of a city. An organization of influential city residents began an intensive lobbying effort to persuade the city council to deny the owner a permit to operate any type of nude- dancing facility at any time or in any place in the city. The owner has sued the city in an appropriate federal court, seeking an injunction that would prohibit the city council from considering the organization's views, on the ground that if the organization is successful in its lobbying efforts, the owner's First and Fourteenth Amendment rights would be violated. The city has moved to dismiss the action. Should the court dismiss the owner's action?","No, because nude dancing is symbolic speech and is therefore protected by the First and Fourteenth Amendments.","No, because the organization does not seek a reasonable time, place, and manner regulation of nude dancing, but instead seeks a total ban on the owner's opening any type of nude-dancing facility at any time or in any place in the city.","Yes, because the action is not ripe.","Yes, because the First and Fourteenth Amendments do not protect obscenity, and nude dancing is obscene.",C
"The President announced that a newly created military rapid deployment force would be engaging in joint training exercises with the military forces in a foreign country. Following the President's announcement, Congress enacted a statute that unequivocally prohibited ""the U. S. Armed Forces from conducting military exercises with foreign military forces unless Congress has received notice of such intention to take such action at least three months before the joint military exercises become effective. ""This statute is most likely","constitutional, because the President, in this instance, has not been called by Congress into actual service as Commander-in-Chief.","constitutional, because of Congressional power under the War Powers Act.","unconstitutional, because of the President's authority to execute the laws of the United States.","unconstitutional, because of the President's authority as Commander-in-Chief of the Armed Forces.",A
"A baseball fan purchased two tickets for a World Series baseball game. The fan contacted his best friend and invited him to go to the game. The friend, who was a fanatic baseball fan, eagerly agreed. The fan told the friend that the game started at 7:00 p. m. and that he would pick him up at about 5:00 p. m. so they could get there early to watch batting practice. They were driving to the game together when the fan sped up to cross an intersection while the traffic signal was changing from amber to red. As he reached the intersection, the fan was traveling at 50 m. p. h. although the posted speed limit was 25 m. p. h. Simultaneously, a car entered the intersection on red and collided with the fan's vehicle. The friend suffered a broken pelvis in the collision. This jurisdiction has adopted the following ""modified"" comparative negligence statute:""A negligent plaintiff is entitled to obtain a recovery provided plaintiff's negligence is not equal to or greater than that of the defendant's; otherwise no recovery is permitted. ""Suppose the friend brings suit against the driver of the car that entered the intersection on the red light to recover damages for his injury. Ajury returned a special verdict with the following findings: (1) The fan was 55 percent negligent in speeding; (2) The driver was 45 percent negligent in driving through the red light; and (3) The friend suffered $100,000 in damages. As a result, the court should enter a judgment for the friend in the amount of","$100,000. 00","$55,000. 00","$45,000. 00","nothing, because the fan was more negligentthan the driver.",A
"Denise Developer found a near-perfect piece of property zoned commercial in the downtown area of Pleasantville. She hired an architect to design a high tech office building with an objective of attracting upscale tech-industry tenants. She approached Microhard and secured a lease agreement for over half of the available square footage. The lease was not recorded, but the agreement allowed Denise to attract other wealthy tenants. She also disclosed the Microhard lease on her application for a $1,500,000 construction loan from Maximum Mortgage Company. Denise executed a mortgage and related promissory note in favor of Maximum. Maximum recorded the mortgage immediately. The office building was completed and Denise had more tenant demand than available space, so the building opened full. One year later, Denise ran into financial trouble and defaulted on the mortgage. Maximum took possession and immediately notified all the tenants that their leases were cancelled, that they were evicted, and that they must vacate immediately unless they were willing to sign a new lease at double the previous rent. The recording statute in the jurisdiction specified ""every conveyance, encumbrance, or lease not recorded is void as against any subsequent party recording first."" The tenants retained you to compel Maximum to honor the leases at the lower rents. Which of the following statements of advice is the most accurate?","All the tenants will prevail (unless otherwise in default on their leases), because Maximum loaned money to Denise with actual knowledge that she intended to enter into binding leases with the tenants.",Microhard is entitled to continue their lease because Maximum had constructive notice of their prior lease.,Microhard is entitled to continue their lease because Maximum had actual notice of their prior lease.,All the tenants should renegotiate their leases with Maximum.,D
"A man conveys to his wife's cousin a property to ""cousin and the heirs of his body."" He then conveys the same property to his niece in fee simple. Under modern real estate laws and practice in most states today, what interest if any does his niece have?",The conveyance gives the niece nothing because the property was already conveyed in fee simple to his wife's cousin.,She gets a reversion in case the cousin has no heir of his body at his death.,A contingent remainder based upon whether or not cousin has heirs.,She has a fee simple.,A
"A landlord leased an apartment to a tenant on a month-to-month basis beginning on the first of the month, with rent payable monthly. Five months into the lease, the tenant failed to pay rent. The landlord then sued the tenant for possession for nonpayment of rent. The tenant successfully defended this suit on the ground that the apartment was uninhabitable and that, accordingly, no rent was properly payable. On May 7, immediately following the court order in the tenant's favor, the landlord served the tenant with a written but not notarized notice to terminate the tenancy and to vacate the apartment on or before June 30. On July 1, the tenant was still in possession, nothing had changed, and the landlord brought an appropriate action for possession. The tenant prevailed. What is the most likely reason for the court's decision?",A six-month notice was required to terminate this periodic tenancy.,The landlord did not give the tenant a notarized notice of termination.,The landlord was attempting to terminate the tenancy as a reaction to the tenant's defense in the previous lawsuit.,"The landlord's notice to terminate was improper, because it was given to the tenant more than one month before the required termination date.",C
"In an automobile accident case, the defendant claimed that the plaintiff was contributorily negligent by driving at an excessive speed. The defendant's attorney calls its first witness, who was standing along the side of the road when the plaintiff's and defendant's cars collided. The defendant's attorney asks the witness: ""Is it a fact that in your estimation, plaintiff was traveling at a speed of 45 m. p. h. in a 35 m. p. h. speed zone at the time of the accident?"" The plaintiff objects. The trial judge should","overrule the objection, because the judge may take judicial notice of the speed limit within the jurisdiction.",overrule the objection if the witness has already been shown to be an experienced driver who was able to estimate the approximate speed of moving vehicles.,sustain the objection if the witness has not been qualified as an expert witness.,"sustain the objection, because the witness is not an adverse witness.",D
"A local ordinance in Breezytown allows the mayor to decide who may get a permit to speak in the city park. The ordinance is broad, stating only that the mayor can use his discretion in granting permits. If someone just extemporaneously gives a political speech in the park without a permit and were arrested and convicted, would this be constitutional?","Yes, because the ordinance controls.","Yes, because he didn't have a permit.","No, the ordinance is void on its face.","No, because it is a public park.",C
"Assume this question takes place in a ""lien theory"" state. A woman and her co-habiting partner share a property as joint tenants with the right of survivorship. He has run up debts that he did not tell her about, and so he uses his interest in the property to secretly get a mortgage from the bank. When he dies, the bank attempts to execute on the mortgage. Can it do so? Apply the majority view on this issue.","No, the mortgage lien could not destroy the joint tenancy, and when the partner dies, the property passes by operation of law to the surviving joint tenant.","No, although the mortgage destroyed the joint tenancy, the bank has to get a deed of trust in order to execute on jointly owned property.","Yes, the bank got title to the property by virtue of the mortgage, which destroyed the joint tenancy, and it can execute on its lien.","Yes, the mortgage was the equivalent of a deed of trust and the joint tenancy was severed by the mortgage lien, giving the bank unfettered legal authority to execute on its mortgage.",A
"In an action for malpractice, a plaintiff sued a doctor, claiming that the latter failed to properly diagnose his emphysema condition. The plaintiff contends that he went to the doctor for a medical examination after experiencing chest pains and shortness of breath. However, the doctor found no evidence of the disease and advised him that he was probably suffering from indigestion. Thereafter, the plaintiff was examined by another doctor who discovered that the plaintiff in fact was suffering from a chronic case of emphysema. At trial, the plaintiff calls the other doctor as his first witness. The other doctor proposes to testify the x-rays of the plaintiff's lungs showed that his respiratory organs were marked by distension, which was characteristic of emphysema. Upon objection by the defendant's attorney, the testimony should be","admitted, because a doctor is properly qualified as an expert in medical matters.","admitted, because the other doctor followed accepted medical practice in arriving at his opinion.","excluded, because his opinion is based upon facts not in evidence.","excluded, because the x-rays are the best evidence to show the distension of the plaintiff's lungs.",D
"A young lawyer worked late at her office one night. When she finally decided to go home, she headed to the elevator, got in, and pushed the button for the ground floor. The elevator went all the way to the ground floor, but then just stopped there. The doors did not open. The lawyer tried pushing each of the buttons in the elevator and tried to use the intercom in the elevator to call for help, but nothing on the elevator's control panel seemed to be functioning. The lawyer was afraid that she would be stuck in the elevator all night. She began pounding on the doors and yelling. She started to feel panicked, hyperventilated, lost consciousness, and fell to the floor of the elevator. As she fell, she struck her head on the elevator wall, causing a large bump and bruise on her head. She was unconscious in the elevator for about 30 minutes before a security guard tried to use the elevator and realized it wasn't working. The guard managed to force the doors open and found the lawyer. At that moment, the lawyer regained consciousness. An investigation revealed that the elevator stopped working because it had not been properly maintained. The owner of the building had canceled all service and maintenance work on the elevator in order to save money. If the lawyer sues the building owner for false imprisonment, she will most likely","prevail, because she was confined in the elevator for an unreasonably long period of time.","prevail, because she was injured during her confinement in the elevator.","not prevail, because the building owner did not intentionally cause the lawyer to be confined.","not prevail, because the lawyer was unconscious and unaware of what was happening for most of the confinement period.",C
"A buyer purchased a gallon of nonfat milk from a market. The milk, which was sold in a plastic container, had been processed and packaged by a dairy. That evening, the buyer was preparing dinner and poured himself a glass of milk from the container purchased at the market. He then sat down to eat his meal and proceeded to take a mouthful of milk. As he did so, the buyer felt something furry lodge in his mouth. He immediately spat out the furry object and saw that it was a dead mouse. The buyer suffered severe emotional distress but did not suffer any physical illness or injury. If the buyer asserts a claim against the dairy based on negligent manufacturing, he will most likely","recover, because he suffered severe emotional distress.","recover, under the doctrine of res ipsa loquitur.","not recover, because the dairy's negligence only caused mental disturbance.","not recover, because the buyer's proper cause of action is for intentional infliction of mental distress.",C
"A developer wished to build an apartment house in a local city. He raised $1 million from various sources to fund the project. After searching for a vacant lot that would be sufficient for development, the developer concluded that there was not a suitable vacant lot available. Reluctantly, the developer concluded that he would have to purchase a developed lot, have the existing structures removed, and then build the apartment house. The developer was reluctant to do this, because he had not budgeted for the additional cost of buying a developed property and removing the development. After a search for an appropriate parcel, the developer purchased a large lot, developed with a single-story residential home, for $200,000. He then spent $50,000 having the residential home removed from the lot. Knowing that it would cost approximately $850,000 to build the apartment house, the developer realized he would need to raise another $100,000. He approached an investor about lending him $100,000. The investor was apprehensive about the project because the developer had not yet lined up a construction firm to build the apartment house. As a result, the parties signed the following written agreement:""The investor promises to lend to the developer $100,000 at 5 percent interest within 30 days, provided the developer contracts with a construction company to build the apartment house for no more than $850,000. Loan to be repaid at the rate of $1,000 per month, starting one month after the completion of the apartment house. The loan is to be secured by a mortgage on the property. ""The developer then contracted with a construction company to build the apartment for $800,000. After the contract was signed and construction had begun, the developer asked the investor when he would be receiving the $100,000 the investor promised to lend him. The investor replied, ""I've changed my mind. I think this is too risky an investment. I'm not going to lend you the money. ""In an appropriate action to secure specific performance of the investor's promise to lend him the $100,000, the developer will","win, because there is a memorandum that satisfies the Statute of Frauds.","win, because land is unique, making the legal remedy inadequate.","lose, because the developer's only remedy is for damages.","lose, because the developer cannot show detrimental reliance.",C
"A group advocating the resumption of U. S. diplomatic relations with certain foreign countries planned to hold a rally at a park in the downtown section of a city. The group secured a rally permit in accordance with a local ordinance. Several members of the group, including a political science professor at a state university and one of the group's leaders, were scheduled to give speeches. Other members of the group were assigned to walk among the crowd to solicit signatures for a petition, which the group planned to present to the President. A large crowd gathered in the park at the appointed date and time, anxiously waiting for the speeches to begin. As the professor, the first speaker, began addressing the gathering, a television news team started filming her presentation, which was to be shown on the local news that evening. After the professor finished her speech, a few members of the crowd began hissing and booing and shouting. The police soon arrived and attempted to break up the rally. Several members of the group, including the professor, were arrested for inciting a riot. Which of the following would be the most accurate statement with regard to the police halting the rally?","The police were justified, since the rally threatened imminent violence and serious disorder.",The police were justified in order to protect the group's leaders.,The police violated the group's First Amendment rights of assembly.,"Since the group obtained the rally permit, the police were not permitted to interfere with the staging of the rally.",C
"A man filed a federal diversity action against a bus company, seeking damages for injuries he had sustained in an accident while riding a bus owned by the company. The man demanded a jury trial. After the parties' attorneys examined the prospective jurors and exercised their challenges, six jurors and two alternate jurors were chosen. During the trial, two jurors became ill and were replaced by the alternate jurors. At the conclusion of replaced by the alternate jurors. At the conclusion of the trial, a third juror also became ill, and the court excused that juror. The parties' attorneys stipulated to the return of a verdict from a five-person jury. The jury then deliberated and returned a verdict for the company. The man timely filed a motion for a new trial, arguing that the five-person jury was not large enough to return a verdict. Should the court grant the motion?","No, because the court properly excused the three jurors due to illness.","No, because the parties stipulated to a verdict from a jury of fewer than six jurors.","Yes, because there must be at least six jurors on a federal civil jury.","Yes, because there must be at least 12 jurors on a federal civil jury.",B
"Bob Wilson borrowed $20,000 from Ted Lamar to open a hardware store. Ted's only interest in the business was the repayment of his 5-year unsecured loan. Bob was so grateful for the loan that he named his business ""Wilson and Lamar Hardware"" and purchased signs and advertising displaying this name. He also listed Bob Wilson and Ted Lamar as ""partners"" on his stationery. When Ted found out, he was flattered to the point that he voluntarily reduced Bob's interest rate from 9 percent to 8 percent per annum. A few weeks later, Pete Smith, who had assumed that both Wilson and Lamar were operating the hardware store and was not familiar with the true situation, sold goods to Wilson and Lamar Hardware. Pete Smith has been unable to collect for the goods and he seeks your advice. Your advice to Pete is",only Bob Wilson is liable.,Bob Wilson and Ted Lamar are liable jointly.,Bob Wilson is liable for the entire amount and Ted Lamar is liable only to the extent the debt cannot be collected from Bob Wilson.,only the de facto partnership arising from the relationship between Wilson and Lamar is liable.,B
