The greatest population growth rate has taken place,"in Africa, which is the poorest region of the world with the lowest overall economic growth.","in Asia, which is the poorest region of the world with a steady overall economic growth.","in Asia, which is the poorest region of the world with the lowest overall economic growth.","in Africa, which is the poorest region of the world with a steady overall economic growth.",C
"As of 2015, agriculture made up about what percentage of total US GDP?",1%,3%,9%,20%,A
Which of the following countries invested the largest fraction of its GDP in renewable energy in 2015?,China,Japan,Chile,India,C
"As of 2020, about how much do you need to make annually to be among the richest one percent in the world?","$150,000 ","$75,000 ","$35,000 ","$15,000 ",C
In 1943 how many Americans believed in the Holocaust?,30%,50%,70%,90%,B
"As of 2013, share of people in the India who think political parties are corrupt is",26%,46%,66%,86%,D
"As of 2019, about what percentage of French people say God plays an important role in their life?",11%,31%,51%,71%,B
"As of 2017, the share of GDP spent on the military by the United States is about",1%,3%,6%,10%,B
"As of 2017, the share of global deaths by suicide is about",0.70%,1.40%,2.80%,5.60%,B
Before Nixon resigned how many believed he should be removed from office?,79%,98%,33%,57%,D
