"A mail clerk domiciled in State A slipped and fell on ice that had formed near the loading dock of the building in State B where the clerk's State B employer leased space for its headquarters. The building was owned and operated by a State C corporation. As a result of the fall, the clerk was injured and the employer's expensive computer he was carrying was badly damaged. The clerk sued the building owner for negligence in a federal district court in State B, seeking $100,000 in personal-injury damages. The employer has filed a timely motion to intervene, asserting an $80,000 negligence claim against the building owner for the damage to its computer. Is the court likely to grant the employer's motion to intervene?","No, because although the employer has an interest in the clerk's action, that interest is not likely to be impaired in the employer's absence.","No, because the clerk chose not to join the employer as a co-plaintiff in his action.","Yes, because the employer is an indispensable party.","Yes, because the employer's claim shares common questions of law and fact with the clerk's action.",D
"A man is sitting on a beach chair, peacefully and in a relaxed meditative state, when a truck racing on the sand ran down a sunbathing elderly person. The man said out loud, ""Oh God, look what that truck driver did. The man driving that truck was racing and going about 100 mph.! Someone call 911!!"" A woman, who was sitting on the beach nearby, but facing the other way, heard the man's outcry. When the case comes to trial, will the court allow both the man and the woman to testify about the man's utterances?","Yes, both the woman and the man can testify because it is an excited utterance exception to the hearsay rule that goes to the material issue of the case.","Yes, because this is not hearsay and it is not being entered for the truth of the statement by either witness so that they can both testify.","No, neither of them can testify because the man was impaired due to being too relaxed from his meditation, and the woman cannot repeat the utterances of an impaired witness.","No, neither can testify because the utterances do not fit any of the exceptions to the hearsay rule.",A
"A landlord is the owner in fee simple of a tract of land on which is situated a large office building. The landlord leases the land and building thereon to a tenant for a term of seven years, commencing on August 1, 2001, and terminating at midnight on July 31, 2008. The lease contains the following provisions""(1) The tenant covenants to keep the building on the leased premises insured against fire in the amount of $100,000. ""After three years of the lease had expired, the tenant assigned the entire balance of the lease period to a doctor, who took immediate possession of the leased property. Then in 2005, the doctor assigned his leasehold interest to a dentist. The dentist went into possession, but failed to pay any rent for two months. Soon afterwards, a fire spread from an adjoining building to the leased property, completely destroying the building thereon. While the tenant was in possession of the leased property, he carried a fire insurance policy on the premises in the amount of $100,000. However, the tenant allowed the policy to lapse after his assignment to the doctor. The doctor did carry insurance on the leased building, but only in the amount of $50,000. When the dentist took possession of the building, he did not obtain any fire insurance. The landlord learned that the building was not insured at the time of the fire as per the original agreement. In an action by the landlord against the tenant to recover for the fire loss, the landlord will most probably","recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.","recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.","not recover, because the covenant to provide fire insurance did not run with the land.","not recover, because the dentist, as assignee, would be liable for the fire loss.",B
"A man and a school entered into a written contract providing that the man would be employed for one year in various capacities (athletic director, teacher, football coach) in return for an annual salary of $37,750. Shortly thereafter and prior to the July commencement date of employment, the school elected to terminate its varsity football program. The school publicly attributed the decision to economic factors. Upon hearing this news, the man sought out the headmaster of the school to inquire as to the effect, if any, of this decision on his salary and responsibilities. In order to resolve the matter, the headmaster arranged a meeting among various school officials to discuss the man's situation. Afterward, the school sent written notice to the man of its intent to terminate his employment contract. The man then commenced suit to recover the full balance of his salary calculated on the basis of the contract. At trial, the headmaster was called to testify. On direct examination, he testified that six people (including himself) attended the meeting where it was decided to terminate the man's employment contract. When asked to identify the attendees, the headmaster gave the names of four but, despite trying, was unable to remember the name of the fifth person. The attorney who called the headmaster to testify now seeks to show him her handwritten notes that the attorney prepared during her pretrial interview with the headmaster, in which he provided all five names. The trial court is likely to consider the showing of the notes taken as",a proper attempt to refresh the headmaster's recollection.,a proper attempt to introduce recorded recollection.,an improper attempt to support the headmaster's credibility.,an improper attempt to lead the witness.,A
A manufacturer created a new brand of fish tackle which they sold throughout the country. Congress now imposes a tax of 14 cents on each set of tackle sold in the United States. This tax is,"unconstitutional, because the tackle is sold in interstate commerce.","unconstitutional, because it interferes with the sovereign right of state governments to engage in intrastate commerce.","constitutional, because the supremacy clause validates laws enacted by Congress.","constitutional, because it is within the power of Congress to raise revenue.",D
"If certain fundamental rights are denied to some individuals but not others, then it is considered what type of problem?",Substantive due process problem,Equal protection problem,Procedural due process problem,None of these,B
"A famous environmentalist was the owner of a large tract of virgin forest. The environmentalist conveyed the tract ""to the people of the state in fee simple; provided, however, that if any portion of said tract shall ever be used or developed for any commercial purpose or otherwise converted from its natural state (with exception for recreational, scientific, or educational purposes), then the grantor or his successors in interest may re-enter as of the grantor's former estate. ""The interest of the state in the tract would be best described as a (an)",fee simple determinable.,fee simple subject to condition subsequent.,easement appurtenant.,determinable fee subject to an executory interest.,B
"The defendant was on a date when the victim invited him up to her apartment for coffee. The defendant and the victim began to kiss on the couch. The defendant lifted the victim's shirt, and the victim gently pushed the defendant's hand away and then left the couch to make coffee. While the victim was making coffee, the defendant picked up her solid gold ring that she had carelessly left on the living room table. Intending to give it back to her with a diamond in it, he put it into his pocket and got ready to leave. Before the defendant went home, he stopped into a bar. There he met a patron who offered to sell him a two-month-old plasma TV for $200. The patron said that he would take only cash and that he also had some unboxed silverware and jewehy he could sell the defendant from his van, which was parked outside. The patron said, ""You better decide fast, because I've got to get out of town right away. "" The defendant, who knew that the TV was worth $1,000, gave the patron $200, and the patron gave the defendant the TV, which was not in a box. The patron did not tell the defendant he had just stolen the television from a house down the street. Based on the above facts, for which of the following crimes should the defendant be convicted?","Battery upon the victim, and larceny of the ring.",Larceny of the ring.,Embezzlement of the ring.,Receiving stolen property.,D
"A builder contracted in writing to construct a small greenhouse on a homeowner's property for $20,000, payable upon completion. After the builder had spent $9,000 framing the greenhouse and an additional $1,000 for materials not yet incorporated into the greenhouse, the homeowner wrongfully ordered the builder to stop work. The builder then resold the unused materials that he had already purchased for the greenhouse to another contractor for $1,000. At the time the homeowner stopped the work, it would have cost the builder an additional $5,000 to complete the project. The an additional $5,000 to complete the project. The partially built greenhouse increased the value of the homeowner's property by $3,000. In a suit by the builder against the homeowner, how much is the builder likely to recover?","$3,000, the increase in the value of the homeowner's property.","$10,000, the total cost expended by the builder at the time of the breach.","$14,000, the total cost expended by the builder ($10,000) plus the builder's expected profit ($5,000), minus the loss avoided by the resale of the unused materials ($1,000).","$15,000, the contract price ($20,000) minus the costs saved by the breach ($5,000).",C
"An owner operated a successful retail business. He decided he wanted to retire and listed his business for sale. A buyer saw the listing and visited the retail business. The buyer told the owner that she was very interested in buying the business, but that she needed to get a loan from the bank to finance the purchase. The parties drafted a contract, signed by both parties, which stated that the buyer agreed to purchase the retail business from the owner for $250,000. The written agreement contained a provision wherein the sale would not take effect ""unless the buyer is successful in her bid to obtain a loan from a bank to finance the purchase of the business. "" Subsequently, the buyer made no effort to attempt to obtain a loan from a bank so that the sale could be finalized. After several months, the owner filed suit against the buyer for breach of contract. Which of the following will be the owner's strongest argument in support of his action against the buyer for breach of contract?","The obtaining of a loan from a bank was not worded as a ""condition"" to the buyer's duty to buy the business.","Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, the condition should be excused because its non-occurrence would cause a forfeiture to the owner.","Although obtaining a loan from a bank was a condition to the buyer's duty to buy the business, it should be stricken from the contract because it is an unconscionable term.",The buyer breached an implied promise to make a reasonable effort to obtain a loan from a bank.,D
"An employee worked for a hardware company in a city under an at-will-employment arrangement that paid the employee a monthly salary of $2,000. After two years, the owner of the hardware store told the employee it was time for them to enter into a more formalized employment agreement. The owner and the employee then both signed a written agreement drafted by the owner, whereby the employee agreed to work for a salary of $3,000 per month. The agreement further specified that either party had a right to terminate the contract by giving 60- days' notice to the other. Moreover, the agreement stipulated that if the employee's employment at the hardware store should be terminated, he would not be able to engage in any aspect of the hardware business for a period of two years within a 50-mile radius of the city. Finally, the agreement stated that should the employee violate this agreement, he would be liable to the hardware company for $1,500. The written agreement between the owner and the employee would most likely be held",enforceable in all respects.,enforceable only with respect to the salary and termination provisions.,"enforceable in all respects, except with regard to the $1,500 penalty clause.",unenforceable in all respects.,B
"An employee had been employed by a hotel as a window cleaner for eight years when the hotel issued to him and other employees the following certificate:""In appreciation of the faithful service hitherto rendered by you as an employee of this hotel, there will be paid in the event of your death, if still an employee of this hotel, to the party designated by you below as your beneficiary, the sum of $5,000. The issuance of this certificate is understood to be purely gratuitous. ""Upon receipt of the certificate, the employee designated his wife as beneficiary, signed it, and returned the form to the hotel. One year later, while still employed by the hotel, the employee died. In an action by the employee's widow against the hotel to recover the sum of $5,000, which of the following, if established, is the strongest argument against enforcement of the certificate agreement?",The widow was unaware of the certificate agreement until after the employee died.,There was no privity of contract between the widow and the hotel.,"The widowin no way relied on the hotel's promise to pay the $5,000.",There was insufficient consideration to support the certificate agreement.,D
"A wealthy retiree had amassed a fortune after selling his pharmaceutical company. The retiree and his wife lived in an exquisitely decorated penthouse apartment overlooking a park. One night, the retiree and his wife were returning home from dinner when they were accosted by a man outside their apartment building. The man brandished a gun and told the retiree and his wife to take him to their apartment. Upon entering the apartment, the man blindfolded the retiree and his wife and tied them up with duct tape to chairs in the living room. The man then stole the retiree's wallet and assorted jewelry from the bedroom. After the man exited the apartment, the retiree and his wife tried desperately to free themselves from their constraints. As the retiree was struggling, he suffered a heart attack and died. The man should be found guilty of",burglary.,robbery and burglary.,robbery and murder.,"burglary, robbery, and murder.",D
"A pregnant woman was sitting on her front porch watching her husband mow the lawn. A friend of the woman had known the woman for years and knew that she was an easily excitable person. The friend also hated the woman's husband. Knowing that the woman was present, the friend drew a pistol and threatened to kill the husband. The woman suffered severe emotional distress as a result of witnessing this incident and soon afterward had a miscarriage. In an action by the woman against the friend for mental anguish resulting in her miscarriage, the woman will","lose, because the friend did not intend for the woman to suffer a miscarriage.","lose, because the friend's actions were directed against the husband, not the woman.","win, because it was highly probable that the friend's extreme and outrageous conduct would cause emotional distress to the woman.","win, because she is the husband's wife.",C
"A law student and two friends were at a mall peacefully handing out fliers in protest of U.S. Middle East policy. The mall owner called the police, who warned them to stop or they would be arrested. They returned the next day and continued to leaflet. The police came again and issued another warning. The law student left to avoid arrest, but the police arrested his companions for criminal trespass and loitering. The law student, in an attempt to get an advance ruling on the constitutionality of the criminal statutes, filed a declaratory judgment action in federal court asking for declaratory relief. Based on Supreme Court precedent will the federal district court dismiss the declaratory judgment action?","Yes, the declaratory relief would interfere with existing state prosecutions and would therefore be disallowed for reasons of equity and comity.","No, because a federal plaintiff may seek a declaratory judgment even if he is not threatened with a state prosecution on the state statute.","No, because the law student can show a genuine threat of enforcement against him, as evidenced by the arrest of his companions and prior warnings.","Yes, the declaratory relief would be premature because the law student's fears of a future arrest are entirely speculative on his part.",C
"A man who owned a haberdashery placed an order by telephone from a wholesale supplier of cashmere and wool clothing, for ""triple-dozen purple cashmere socks, size 10 13 at current resale price. "" The supplier's sales agent orally accepted the order at the agreed price of $250 per dozen. In accordance with the supplier's customary business practice, the sales agent then mailed the following confirmation letter, which he signed and dated:""As per your telephone order, this letter serves to confirm the purchase of 36 dozen cashmere socks, color purple, size 10 13, at the agreed price of $250 per dozen. Total sales price: $9,000. ""This letter was received by the man, who briefly glanced at it but failed to notice the ""36 dozen"" wording or the total price. The man placed the letter in his files and did not respond to it. Three weeks later, the supplier tendered 36 dozen purple cashmere socks, which the man rejected on the grounds that he had ordered only three dozen. The supplier resold the same purple cashmere socks to another buyer for a total price of $8,000. The supplier sued the man for the $1,000 difference. If the man pleads the statute of frauds as a defense, will such a defense be successful?","Yes, because the statute was not satisfied by the supplier's tender of the goods, which were rejected by the man, and the supplier did not rely on the oral agreement other than by attempting delivery.","Yes, because the agreed price for three dozen socks was over $500, and the supplier's written memo incorrectly stated the quantity of goods ordered.","No, because the supplier's written memo was sufficient to satisf' the statute as against the supplier, and the man, having reason to know of the memo's contents, failed to give notice of objection within 10 days of receipt.","No, because the supplier's written memo operated as an acceptance, with proposals for additional terms that became part of the contract after the man failed to object to such additional terms within a reasonable time.",C
"On Thursday, March 7, an owner's home was destroyed by fire. The owner's house was insured against such fire loss by an insurance company. According to the policy contract, the insured was required to notify the insurance company within 10 days following any loss due to fire or other catastrophe. The owner sued the insurance company to recover $750,000, which was the face amount that his home was insured for. The insurance company admitted that the owner's house was insured for that amount, though the company denied liability because it claimed that it had not received notice of the fire within the 10-day period as required by the policy. At trial, the owner calls his bookkeeper to testify. The bookkeeper proposes to testify that on March 11, the owner handed her an envelope and told her it contained a notice form for the insurance company, and that she mailed the envelope on his behalf. If the bookkeeper intends to establish that the envelope that the owner handed her contained the notice of fire loss, her proposed testimony is","admissible, because the owner's statement to her is non-hearsay.","admissible, because a letter properly mailed is presumed received in due course.","inadmissible, because the owner's statement to the bookkeeper is not the best evidence.","inadmissible, because the owner's statement to the bookkeeper is hearsay not within any exception.",D
"To keep its public school expenditures under control in a time of increasing costs, a state passed a law providing that children who have not lived in the state for at least one year cannot attend public schools in the state. Which of the following statements about this law is most accurate as a matter of constitutional law?",The one-year residence requirement is valid because it does not affect any fundamental right or suspect class.,State durational residence requirements that are estab-lished for publicly funded services are constitutional because they relate to government operations reserved exclusively to the states by the Tenth Amendment.,"Because publicly funded education is a fundamental constitutional right, a state may not deny it to any class of persons who reside in that state.",State durational residence requirements established for this kind of publicly funded service solely for the purpose of reducing state expenditures violate the equal protection clause of the Fourteenth Amendment.,D
"| Driveway--------------------------------------------------------------House | House |-------------------------------------------------------------- | Garage | House--------------------------------------------------------------LOT3 | LOT2 | LOT1 --------------------------------------------------------------(TEACHER) | (NEIGHBOR) | (CO-WORKER | | & BOSS)-------------------------------------------------------------On March 1, 1999, a landowner, the sole owner and occupant of lot 1, died and devised lot ito both his co-worker and his boss ""as their community property. "" The co-worker and boss were siblings, and neither was married. Lot 1 consisted of a single- family house with a yard, garage, and driveway. On May 1, 1999, the boss moved into the house on lot 1. One year later, the co-worker and the boss executed and delivered the following deed instrument to a neighbor "". . . hereby grant to (the neighbor) the northerly 30 feet of lot 1, consisting of the paved driveway now existing, to be used for the ingress and egress of motor vehicles, but should (the neighbor) or his heirs and assigns use said property for any other purpose, all the rights, privileges, and immunities herein granted shall cease and determine. "" In consideration for the said deed, the neighbor paid the co-worker and the boss $2,000 (which they divided equally). The deed was never recorded by the neighbor. Because the boss didn't own a car, she never used the driveway. Similarly, the neighbor never used the driveway because he unexpectedly had his driver's license suspended shortly after executing the above instrument. The boss died intestate on May 1, 2001, leaving her daughter as her sole heir. Following her mother's death, the daughter moved into the house on May 2, 2001. On June 1, 2001 the neighbor sold lot 2 to a professor by a deed that contained no mention of the driveway located on lot 1. The neighbor and the professor assumed that the latter had the right to use the driveway, so they didn't insert any recitations in their deed instrument regarding the driveway. Immediately upon her taking possession of the premises, the daughter began to use the driveway on lot 1. Consequently, she objected to the professor's use of the driveway. After the daughter refused to permit the professor to use the driveway, he brought suit to determine his right to continue use of the driveway. The professor should","win, because he acquired an implied easement to use the driveway as owner of the dominant tenement.","win, because the neighbor's easement to use the driveway was conveyed to the professor.","lose, because the Statute of Frauds was not satisfied.","lose, because the neighbor's non-use of the driveway effectuated an abandonment of the easement.",B
"A buyer signed a contract to purchase a newly built home from the builder-seller. After paying the sale price and taking occupancy, the buyer experienced drainage and interior flooding problems with the home. The city issued citations against the owner for not following code regulations regarding construction on a flood-prone slope. The buyer asked the seller to repair all of the defects at his own expense but the seller refused. The buyer brought an action in court alleging breach of warranty against the builder-seller. Will the court hold the builderseller liable to live up to any warranties in favor of the buyer?","No, the buyer had an obligation to make a full inspection and discover any defects prior to paying the full price and taking occupancy.","No, the law regarding a building purchase is based on the premise ""Let the buyer beware.""","Yes, every builder-seller warrants that a newly constructed home is built in a good and workmanlike manner.","Yes, the seller has strict liability to the buyer for any defects that arise within one year of the sale.",C
"A 17-year-old boy was jostling with his 12-year-old brother. A pedestrian witnessed the boy shoving his brother and mistakenly believed that they were fighting. Acting as a Good Samaritan, the pedestrian approached the boys and tried to intercede. The boy stumbled and accidentally fell into the pedestrian, knocking him to the ground. The pedestrian broke his arm as a result of the fall. If the pedestrian sues the boy to recover damages for his injury, he should","prevail, because the pedestrian reasonably believed that the boy was about to injure his brother.","prevail, based upon the doctrine of transferred intent.","not prevail, because the pedestrian assumed the risk.","not prevail, unless the boy was negligent.",D
"A state built a racetrack that was specially designed and constructed for thoroughbred horseracing. State bonds were issued to finance the construction of the racetrack. The bond agreement provided that for the first five years the racetrack was in operation, at least $2 from each admission charge would be used to repay the bond debt. The bond agreement further stipulated that if the proceeds from the admission charges during the first five years were not sufficient to repay the bondholders, then at least $1 from each admission charge for the next five years would be applied to make the necessary bond payments. After the racetrack was built and in operation for two years, the state legislature passed a bill requiring the racetrack to admit all senior citizens over the age of 65 for the discounted admission fee of 50 cents. This law is probably","constitutional, because it is a justifiable exercise of the state's police power.","unconstitutional, because it denies citizens under the age of 65 the equal protection of the law.","unconstitutional, because it impairs the obligation of the bondholders' contract.","unconstitutional, because it is an ex post facto law.",C
"A shopper sued a supermarket for injuries allegedly suffered from a collision with the store's automatic doors. The shopper contended that the doors, which were programmed to swing inward, swung outward and injured him as he attempted to enter the store one afternoon. The shopper's brother-in- law, who was an eyewitness to the accident, was not called to testify at trial. Moreover, the shopper's attorney failed to depose the brother-in-law, who redomiciled out of state shortly after the accident. With respect to the shopper's failure to offer the brother-in-law's testimony at trial, on request by the supermarket's attorney, the court should",instruct the jury that it raises the presumption that the brother-in-law's testimony would have been unfavorable to the shopper.,instruct the jury that it constitutes an adoptive admission that the brother-in-law's testimony would have been unfavorable to the shopper.,permit the supermarket's attorney to argue that it raises a presumption that the brother-in-law's testimony would have been unfavorable to the shopper.,neither instruct the jury on the matter nor permit the supermarket's attorney to argue the matter.,D
"At trial, during the plaintiff's case-in-chief, the plaintiff called as a witness the managing agent of the defendant corporation, who was then sworn in and testified. Defense counsel objected to the plaintiff's questions either as leading or as impeaching the witness. In ruling on the objections, the trial court should",sustain all the objections and require the plaintiff to pursue this type of interrogation only during the plaintiff's cross-examination of this witness during the defendant's case-in-chief.,sustain the leading question objections but overrule the other objections because a party is not permitted to ask leading questions of his own witness at trial.,sustain the impeachment questions but overrule the other objections because a party is not permitted to impeach his own witness at trial.,overrule all the objections because the witness is adverse to the plaintiff and therefore may be interrogated by leading questions and subjected to impeachment.,D
"A plaintiff sued a defendant in federal court for assault and battery. At trial, the court has allowed the plaintiff to introduce the deposition testimony of a witness, now deceased, that he was with the plaintiff at the time of the incident. The defendant now seeks to impeach the testimony of the witness with his 13-year-old conviction for burglary (for which he served 18 months in prison) for breaking into the home of a neighbor while she was away and taking some of her valuable jewelry. Should the court allow evidence of the conviction?","No, because the witness did not testify at trial.","No, unless the court finds, in the interests of justice, that the probative value of the conviction, supported by specific facts and circumstances, substantially outweighs its prejudicial effect.","Yes, because prior convictions are probative to impeach the witness's character for truthfulness.","Yes, because the crime involved an act of dishonesty.",B
"A drug to combat high cholesterol was approved by the FDA and marketed by its manufacturer. Reports of the drug being tied to cases of premature dementia surfaced, and a number of lawsuits were filed by injured consumers, alleging strict liability for a defective product. At trial, the manufacturer proved that thorough testing was done but that new scientific discoveries, not then available, now show a vulnerability in certain people to the drug. Is the company strictly liable to the victims even though the medical knowledge was not available when the product was developed and put on the market?","Yes, strict liability applies to pharmaceutical companies and questions of knowledge of defects is irrelevant.","Yes, the manufacturer must assume the cost of compensating those innocent victims who took the defective drug.","No, the company has no duty to conduct research to determine a product's safety.","No, when the medical or scientific information regarding a defect has not yet been discovered, the company will not be held strictly liable for putting that product on the market.",D
A driver of a car negligently hit a pedestrian. The pedestrian had an open wound and was rushed to the hospital for a blood transfusion. At the hospital she refused the transfusion because of religious beliefs. She died shortly thereafter. The physician verified that the patient would have fully recovered if she had agreed to treatment. What damages can the pedestrian's estate collect from the driver of the car?,All damages for wrongful death because it is foreseeable that this kind of negligence could injure someone who will not accept treatment for religious reasons.,"No damages, because the pedestrian's wrongdoing in not accepting treatment was the sole cause for her death.",Damages for the wound and the pain and suffering up to the point that she refused the transfusion.,"No damages, because the pedestrian's refusal of treatment constitutes contributory negligence.",C
In which of the following stages does an indigent person not have the Sixth Amendment right to counsel?,Preliminary Hearing,Arraignment,investigative surveillance,Post-charge lineups,C
Anderson and Parker decide to form a corporation which will locate missing children. Which of the following would be a proper name for the corporation?,ANDERSON,"FBI Consultants, Incorporated",Private Eye Partners,Child Finder Company,D
"An appliance store was using part of a public alley to unload its trucks. There were no warning signs keeping pedestrians out or warning of unloading trucks. A pedestrian walked through the general vicinity but he avoided the unloading area. One of the workers pulled the wrong lever and a load of commercial refrigerators crashed into the street, causing a rumbling tremor in the road. The tremor caused a heavy box to fall off of a parked truck that was about 30 yards away from the loading dock. It fell on the pedestrian, causing serious injury. The pedestrian sued the appliance store for negligence, and the store defended on the basis that it could not foresee such an accident and that the tremor and the box that fell were superseding acts. Will the pedestrian likely survive the store's motion to dismiss pedestrian's lawsuit for damages.","No, the plaintiff clearly assumed the risk by entering a dangerous loading/unloading area.","No, because the plaintiff in effect became a trespasser when he walked into a dangerous loading/unloading area.","Yes, because the plaintiff pedestrian had a right to be where he was and there were no signs telling him otherwise.","Yes, because the chain of causation was generally foreseeable in that it was a logical consequence of a truckload of appliances falling violently onto the road.",D
